fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Manchester United v Leicester,0.0,0.0,0.14670789800584316,0.0,0.06616560369729996,0,0,1,0,0,2021-05-11,Manchester United,Leicester,0,0,3,0,1,0.0544683001935482,0.23430360294878483,0.7027493957430124,0.0,0.0,0,1,2,0,0,1,2,9,0,0,0.21287350170314312,0.9915212988853455,0.21287350170314312,0.9915212988853455,0.06616560369729996,0.28877190314233303,2020
Southampton v Crystal Palace,0.05898730084300041,0.7200642265379429,0.8407335095107555,0.0,0.0,0,2,4,0,0,2021-05-11,Southampton,Crystal Palace,1,4,8,0,0,0.09327629953622818,0.05047970078885555,0.3159724958240986,0.7611690163612366,0.10496100038290024,0,1,1,1,1,1,2,6,1,1,1.6197850368916988,1.3258585128933191,1.6197850368916988,0.5646894965320826,0.7790515273809433,0.24871700070798397,2020
Chelsea v Arsenal,0.0,0.2856560032814741,1.2933171968907118,0.0,0.0,0,0,4,0,0,2021-05-12,Chelsea,Arsenal,0,5,14,0,0,0.0,0.0,0.6819446804001927,0.0,0.010098099708557129,0,0,2,0,0,0,0,4,0,1,1.578973200172186,0.6920427801087499,1.578973200172186,0.6920427801087499,0.2856560032814741,0.010098099708557129,2020
Manchester United v Liverpool,0.10433600097894669,0.08313939906656742,1.6542065143585205,0.0,0.0,0,0,2,0,0,2021-05-13,Manchester United,Liverpool,1,2,15,0,0,0.0,0.732858587987721,2.004102509468794,0.0,0.2982740104198456,0,1,6,0,1,0,5,11,0,1,1.8416819144040346,3.0352351078763604,1.8416819144040346,3.0352351078763604,0.1874754000455141,1.0311325984075665,2020
Aston Villa v Everton,0.04367149993777275,0.24286839552223682,0.27243610471487045,0.0,0.0,1,0,1,0,0,2021-05-13,Aston Villa,Everton,1,6,6,0,0,0.04193110018968582,0.0,0.8389636985957623,0.0,0.09799969848245382,1,0,2,0,2,1,0,11,0,3,0.55897600017488,0.9788944972679019,0.55897600017488,0.9788944972679019,0.2865398954600096,0.13993079867213964,2020
Newcastle United v Manchester City,0.060641098767519,0.05798279866576195,0.37073880434036255,1.5223380327224731,0.7177259922027588,0,1,1,2,1,2021-05-14,Newcastle United,Manchester City,1,1,6,2,1,0.05435829982161522,0.0,1.3875011820346117,0.0,0.04357599839568138,1,0,4,0,1,1,0,13,0,1,2.7294267266988754,1.4854354802519083,1.2070886939764023,1.4854354802519083,0.8363498896360397,0.0979342982172966,2020
Burnley v Leeds,0.04515310004353523,0.4280894063413143,0.9511870918795466,0.0,0.0,1,0,3,0,0,2021-05-15,Burnley,Leeds,1,3,12,0,0,0.0,0.36207399144768715,1.4986755792051554,0.0,0.0,0,1,5,0,0,0,4,12,0,0,1.4244295982643962,1.8607495706528425,1.4244295982643962,1.8607495706528425,0.47324250638484955,0.36207399144768715,2020
Southampton v Fulham,0.14648699760437012,0.07627210021018982,1.4250752963125706,0.0,0.6436200141906738,1,0,4,0,1,2021-05-15,Southampton,Fulham,1,1,8,0,1,0.0,0.1729356963187456,0.7030212366953492,0.0,0.0,0,1,2,0,0,0,3,7,0,0,2.2914544083178043,0.8759569330140948,2.2914544083178043,0.8759569330140948,0.8663791120052338,0.1729356963187456,2020
Brighton v West Ham,0.0,0.0,0.9271731246262789,0.0,0.0,0,0,2,0,0,2021-05-15,Brighton,West Ham,0,0,10,0,0,0.0,0.4212860018014908,1.5024977177381516,0.0,0.0,0,0,2,0,0,0,2,13,0,0,0.9271731246262789,1.9237837195396423,0.9271731246262789,1.9237837195396423,0.0,0.4212860018014908,2020
Crystal Palace v Aston Villa,0.08503540232777596,0.19737419672310352,1.712511608377099,0.0,0.03643779829144478,2,1,5,0,0,2021-05-16,Crystal Palace,Aston Villa,2,6,14,0,1,0.09547590091824532,0.07337619923055172,0.8825943088158965,0.0,0.18346890434622765,1,0,4,0,0,2,3,11,0,3,2.0313590057194233,1.2349153133109212,2.0313590057194233,1.2349153133109212,0.31884739734232426,0.3523210044950247,2020
Tottenham v Wolverhampton Wanderers,0.05130330100655556,0.8906601145863533,2.4275131868198514,0.0,0.08634955063462257,1,1,9,0,0,2021-05-16,Tottenham,Wolverhampton Wanderers,1,5,16,0,2,0.0,0.015803100541234016,0.7228315034881234,0.0,0.3534303978085518,0,0,2,0,1,0,1,12,0,2,3.455826153047383,1.0920650018379092,3.455826153047383,1.0920650018379092,1.0283129662275314,0.3692334983497858,2020
West Bromwich Albion v Liverpool,0.03956940025091171,0.06602930091321468,0.8603215254843235,0.0,0.17609770596027374,0,0,3,0,0,2021-05-16,West Bromwich Albion,Liverpool,1,3,4,0,2,0.05527209863066673,0.3585273027420044,1.6647420227527618,0.0,0.0,0,1,5,0,0,1,5,20,0,0,1.1420179326087236,2.078541424125433,1.1420179326087236,2.078541424125433,0.28169640712440014,0.4137994013726711,2020
Everton v Sheffield United,0.0,0.08185600023716688,1.3281143037602305,0.0,0.0,0,2,4,0,0,2021-05-16,Everton,Sheffield United,0,4,12,0,0,0.0,0.03720270097255707,1.3221060913056135,0.0,0.03200560063123703,0,0,3,0,0,0,2,7,0,1,1.4099703039973974,1.3913143929094076,1.4099703039973974,1.3913143929094076,0.08185600023716688,0.0692083016037941,2020
Manchester United v Fulham,0.12059390172362328,0.01602949947118759,0.7858063960447907,0.0,0.0,1,1,4,0,0,2021-05-18,Manchester United,Fulham,2,1,10,0,0,0.0,0.04336240142583847,0.7982887141406536,0.0,0.03343661967664957,0,1,4,0,0,0,1,4,0,3,0.9224297972396016,0.8750877352431417,0.9224297972396016,0.8750877352431417,0.13662340119481087,0.07679902110248804,2020
Southampton v Leeds,0.04101400077342987,0.15236730128526688,0.9825098952278495,0.0,0.13250749930739403,0,0,2,0,1,2021-05-18,Southampton,Leeds,1,3,12,0,2,0.0,0.03981809876859188,1.5807812893763185,0.0,0.0,0,0,7,0,0,0,2,13,0,0,1.3083986965939403,1.6205993881449103,1.3083986965939403,1.6205993881449103,0.3258888013660908,0.03981809876859188,2020
Brighton v Manchester City,0.046554699540138245,0.09912530332803726,0.9775477033108473,0.0,0.12444400042295456,0,0,5,0,1,2021-05-18,Brighton,Manchester City,1,2,15,0,1,0.058935001492500305,0.034638501703739166,0.9814869165420532,0.0,0.0,1,0,3,0,0,1,1,6,0,0,1.2476717066019773,1.0750604197382927,1.2476717066019773,1.0750604197382927,0.27012400329113007,0.09357350319623947,2020
Chelsea v Leicester,0.0,0.8780495719984174,1.1530228964984417,0.7611690163612366,0.0700324010103941,0,1,4,1,0,2021-05-18,Chelsea,Leicester,0,4,10,1,2,0.0,0.11413700133562088,0.7184591754339635,0.0,0.0,0,0,3,0,0,0,1,6,0,0,2.8622738858684897,0.8325961767695844,2.101104869507253,0.8325961767695844,0.9480819730088115,0.11413700133562088,2020
Everton v Wolverhampton Wanderers,0.0,0.12895950209349394,0.5420382972806692,0.0,0.0,0,2,2,0,0,2021-05-19,Everton,Wolverhampton Wanderers,0,5,9,0,0,0.0,0.09718920290470123,0.13399980403482914,0.0,0.034336999990046024,0,2,1,0,0,0,4,3,0,2,0.6709977993741632,0.2655260069295764,0.6709977993741632,0.2655260069295764,0.12895950209349394,0.13152620289474726,2020
Newcastle United v Sheffield United,0.09680100157856941,0.05860480107367039,1.7020835857838392,0.0,0.049835000187158585,0,1,4,0,0,2021-05-19,Newcastle United,Sheffield United,2,2,11,0,1,0.16851699352264404,0.11304520070552826,0.5387120982632041,0.0,0.06196809932589531,0,1,0,0,0,1,3,6,0,1,1.9073243886232376,0.8822423918172717,1.9073243886232376,0.8822423918172717,0.20524080283939838,0.3435302935540676,2020
Tottenham v Aston Villa,0.0,0.014000000432133675,0.8787906058132648,0.0,0.0,0,0,4,0,0,2021-05-19,Tottenham,Aston Villa,0,1,10,0,0,0.0,0.06564499903470278,1.5629244977608323,0.0,0.024546200409531593,0,1,3,0,0,0,3,16,0,1,0.8927906062453985,1.6531156972050667,0.8927906062453985,1.6531156972050667,0.014000000432133675,0.09019119944423437,2020
Crystal Palace v Arsenal,0.0,0.1968712043017149,0.37977239675819874,0.0,0.42173250019550323,0,2,3,0,1,2021-05-19,Crystal Palace,Arsenal,0,3,7,0,2,0.0,0.0,1.7945032250136137,0.0,0.0,0,0,3,0,0,0,0,6,0,0,0.9983761012554169,1.7945032250136137,0.9983761012554169,1.7945032250136137,0.6186037044972181,0.0,2020
Burnley v Liverpool,0.0,0.2851970959454775,0.5518507976084948,0.0,0.0,0,0,3,0,0,2021-05-19,Burnley,Liverpool,0,2,8,0,0,0.03496930003166199,0.284713800996542,2.429774997755885,0.0,0.0,0,2,1,0,0,1,4,15,0,0,0.8370478935539722,2.749458098784089,0.8370478935539722,2.749458098784089,0.2851970959454775,0.31968310102820396,2020
West Bromwich Albion v West Ham,0.06704310327768326,0.012664900161325932,0.9479504823684692,0.0,0.08659360185265541,0,1,2,0,1,2021-05-19,West Bromwich Albion,West Ham,1,1,10,0,2,0.03030269965529442,0.6042830999940634,2.1749976128339767,0.7611690163612366,0.0,0,2,7,0,0,1,5,14,1,0,1.1142520876601338,3.570752428844571,1.1142520876601338,2.8095834124833345,0.1663016052916646,0.6345857996493578,2020
Arsenal v Brighton,0.03584599867463112,0.1018885001540184,0.635170397348702,0.0,0.0,1,0,4,0,0,2021-05-23,Arsenal,Brighton,1,3,12,0,0,0.0,0.0,0.19396803434938192,0.0,0.0,0,0,1,0,0,0,0,5,0,0,0.7729048961773515,0.19396803434938192,0.7729048961773515,0.19396803434938192,0.13773449882864952,0.0,2020
Aston Villa v Chelsea,0.0,0.05824980139732361,0.10777070187032223,0.7611690163612366,0.05322359874844551,0,1,1,1,0,2021-05-23,Aston Villa,Chelsea,0,1,3,1,1,0.0,0.06278409995138645,3.015977476723492,0.0,0.35537630319595337,0,2,3,0,2,0,2,19,0,2,0.9804131183773279,3.434137879870832,0.21924410201609135,3.434137879870832,0.11147340014576912,0.4181604031473398,2020
Fulham v Newcastle United,0.0,0.10158400051295757,0.8885089093819261,0.0,0.0,0,0,0,0,0,2021-05-23,Fulham,Newcastle United,0,2,12,0,0,0.0,0.03506910055875778,0.44596019573509693,0.7611690163612366,0.359375,0,0,3,1,0,0,1,7,1,1,0.9900929098948836,1.6015733126550913,0.9900929098948836,0.8404042962938547,0.10158400051295757,0.3944441005587578,2020
Leeds v West Bromwich Albion,0.03248180076479912,0.9213411789387465,0.7841091994196177,0.7611690163612366,0.0,1,2,5,1,0,2021-05-23,Leeds,West Bromwich Albion,1,4,11,1,0,0.0,0.013790600001811981,0.8349601067602634,0.0,0.17394839972257614,0,0,5,0,0,0,1,11,0,2,2.4991011954844,1.0226991064846516,1.7379321791231632,1.0226991064846516,0.9538229797035456,0.18773899972438812,2020
Leicester v Tottenham,0.0,0.12210709974169731,0.18109309673309326,1.5223380327224731,0.0,0,2,2,2,0,2021-05-23,Leicester,Tottenham,0,4,5,2,0,0.0,0.5565597079694271,1.7247824370861053,0.0,0.0,0,1,3,0,0,0,4,7,0,0,1.8255382291972637,2.2813421450555325,0.3032001964747906,2.2813421450555325,0.12210709974169731,0.5565597079694271,2020
Liverpool v Crystal Palace,0.044471900910139084,1.1510420953854918,1.0079629216343164,0.0,0.0,0,2,3,0,0,2021-05-23,Liverpool,Crystal Palace,1,7,11,0,0,0.04668619856238365,0.0,0.3786107022315264,0.0,0.3470200002193451,1,0,2,0,1,1,0,3,0,1,2.2034769179299474,0.7723169010132551,2.2034769179299474,0.7723169010132551,1.195513996295631,0.39370619878172874,2020
Manchester City v Everton,0.0,0.11887859925627708,2.5790790114551783,0.0,0.18559440225362778,0,2,8,0,1,2021-05-23,Manchester City,Everton,0,3,15,0,3,0.0,0.014286999590694904,0.28351698303595185,0.7611690163612366,0.05695819854736328,0,0,2,1,0,0,1,5,1,1,2.883552012965083,1.1159311975352466,2.883552012965083,0.35476218117401004,0.30447300150990486,0.07124519813805819,2020
Sheffield United v Burnley,0.0,0.07832569908350706,0.333249400369823,0.0,0.008430560119450092,0,0,3,0,0,2021-05-23,Sheffield United,Burnley,0,3,8,0,1,0.0,0.38061249256134033,0.09135470166802406,0.0,0.08654110133647919,0,0,3,0,0,0,6,3,0,1,0.42000565957278013,0.5585082955658436,0.42000565957278013,0.5585082955658436,0.08675625920295715,0.4671535938978195,2020
West Ham v Southampton,0.0,0.0,1.6971546923741698,0.0,0.32090650498867035,0,0,7,0,0,2021-05-23,West Ham,Southampton,0,0,12,0,2,0.0,0.05186340119689703,1.221466020680964,0.0,0.07846079766750336,0,1,4,0,0,0,3,13,0,1,2.01806119736284,1.3517902195453644,2.01806119736284,1.3517902195453644,0.32090650498867035,0.1303241988644004,2020
Wolverhampton Wanderers v Manchester United,0.0,0.09170399606227875,0.6095521943643689,0.0,0.0,0,0,4,0,0,2021-05-23,Wolverhampton Wanderers,Manchester United,0,2,12,0,0,0.0,0.03203669935464859,1.2590801883488894,0.7611690163612366,0.0,0,0,3,1,0,0,1,7,1,0,0.7012561904266477,2.0522859040647745,0.7012561904266477,1.291116887703538,0.09170399606227875,0.03203669935464859,2020
