fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Wolverhampton Wanderers v Arsenal,0.1586908996105194,0.3274773135781288,0.49585049599409103,0.0,0.0,1,1,1,0,0,2019-04-24,Wolverhampton Wanderers,Arsenal,2,3,6,0,0,0.05723299831151962,0.5023034121841192,0.3802170045673847,0.0,0.0,0,1,0,0,0,1,2,8,0,0,0.9820187091827393,0.9397534150630236,0.9820187091827393,0.9397534150630236,0.4861682131886482,0.5595364104956388,2018
Manchester United v Manchester City,0.08552879840135574,0.0,0.3993266997858882,0.0,0.03242729976773262,0,0,1,0,0,2019-04-24,Manchester United,Manchester City,1,0,10,0,1,0.0,0.0,0.5304804835468531,0.0,0.0,0,0,5,0,0,0,0,8,0,0,0.5172827979549766,0.5304804835468531,0.5172827979549766,0.5304804835468531,0.11795609816908836,0.0,2018
Liverpool v Huddersfield,0.0,0.03880450129508972,3.495007272809744,0.0,0.05541079863905907,0,0,7,0,0,2019-04-26,Liverpool,Huddersfield,0,1,19,0,1,0.0,0.05451900139451027,0.10788059886544943,0.0,0.0,0,0,1,0,0,0,1,4,0,0,3.5892225727438927,0.1623996002599597,3.5892225727438927,0.1623996002599597,0.09421529993414879,0.05451900139451027,2018
Tottenham v West Ham,0.05980439856648445,0.0,1.2939775176346302,0.0,0.0,0,0,4,0,0,2019-04-27,Tottenham,West Ham,1,0,13,0,0,0.0,0.05462170019745827,0.9377239001914859,0.0,0.0,0,0,7,0,0,0,2,14,0,0,1.3537819162011147,0.9923456003889441,1.3537819162011147,0.9923456003889441,0.05980439856648445,0.05462170019745827,2018
Crystal Palace v Everton,0.0,0.05318490043282509,0.14409620128571987,0.0,0.06406249850988388,0,0,0,0,0,2019-04-27,Crystal Palace,Everton,0,3,3,0,2,0.0,0.23208420258015394,0.9202309958636761,0.0,0.0,0,0,3,0,0,0,6,16,0,0,0.26134360022842884,1.15231519844383,0.26134360022842884,1.15231519844383,0.11724739894270897,0.23208420258015394,2018
Fulham v Cardiff,0.0,0.0,0.5190727896988392,0.0,0.0,0,0,2,0,0,2019-04-27,Fulham,Cardiff,0,0,8,0,0,0.0,0.07708960026502609,0.9508743975311518,0.0,0.10682599991559982,0,1,6,0,1,0,1,11,0,1,0.5190727896988392,1.1347899977117777,0.5190727896988392,1.1347899977117777,0.0,0.18391560018062592,2018
Southampton v Bournemouth,0.01817210018634796,0.3266941960901022,2.5488415025174618,0.0,0.07680369913578033,0,0,7,0,0,2019-04-27,Southampton,Bournemouth,1,6,14,0,1,0.0,0.5574227012693882,2.07312685996294,0.0,0.0,0,2,3,0,0,0,3,6,0,0,2.9705114979296923,2.6305495612323284,2.9705114979296923,2.6305495612323284,0.4216699954122305,0.5574227012693882,2018
Watford v Wolverhampton Wanderers,0.0,0.531014209613204,0.3817603960633278,0.0,0.0,0,0,1,0,0,2019-04-27,Watford,Wolverhampton Wanderers,0,3,7,0,0,0.0,0.9614465171471238,1.4742968836799264,0.0,0.007831639610230923,0,1,1,0,1,0,5,5,0,1,0.9127746056765318,2.443575040437281,0.9127746056765318,2.443575040437281,0.531014209613204,0.9692781567573547,2018
Brighton v Newcastle United,0.0,0.5644454043358564,0.6287113483995199,0.0,0.011662900447845459,0,0,2,0,0,2019-04-27,Brighton,Newcastle United,0,3,5,0,1,0.0,0.09247249737381935,0.3300367034971714,0.0,0.015460199676454067,0,0,1,0,0,0,2,6,0,1,1.2048196531832218,0.4379694005474448,1.2048196531832218,0.4379694005474448,0.5761083047837019,0.10793269705027342,2018
Leicester v Arsenal,0.04429979994893074,0.1698296982795,3.5853652227669954,0.0,0.0445219986140728,0,1,10,0,1,2019-04-28,Leicester,Arsenal,1,2,20,0,1,0.0,0.0,0.600697411224246,0.0,0.0,0,0,1,0,0,0,0,6,0,0,3.844016719609499,0.600697411224246,3.844016719609499,0.600697411224246,0.25865149684250355,0.0,2018
Burnley v Manchester City,0.0,0.0,0.04048210009932518,0.0,0.049498699605464935,0,0,0,0,0,2019-04-28,Burnley,Manchester City,0,0,1,0,1,0.0,0.0959773026406765,2.2857825867831707,0.0,0.0,0,0,6,0,0,0,2,23,0,0,0.08998079970479012,2.381759889423847,0.08998079970479012,2.381759889423847,0.049498699605464935,0.0959773026406765,2018
Manchester United v Chelsea,0.042068399488925934,0.2789615988731384,0.7519190013408661,0.0,0.05187910050153732,1,0,2,0,1,2019-04-28,Manchester United,Chelsea,1,3,2,0,1,0.14320140331983566,0.08571240119636059,1.406976911239326,0.0,0.0,0,0,3,0,0,2,3,11,0,0,1.1248281002044678,1.6358907157555223,1.1248281002044678,1.6358907157555223,0.3729090988636017,0.22891380451619625,2018
Everton v Burnley,0.0,0.11484939884394407,1.7855073055252433,0.0,0.0,0,0,6,0,0,2019-05-03,Everton,Burnley,0,4,16,0,0,0.0,0.0,0.1442044973373413,0.0,0.32908760104328394,0,0,1,0,0,0,0,3,0,3,1.9003567043691874,0.47329209838062525,1.9003567043691874,0.47329209838062525,0.11484939884394407,0.32908760104328394,2018
Bournemouth v Tottenham,0.04710850119590759,0.9955645743757486,1.145308405160904,0.0,0.04601690173149109,0,2,4,0,0,2019-05-04,Bournemouth,Tottenham,1,6,12,0,1,0.0,0.08554469794034958,0.6278175548650324,0.0,0.0,0,0,5,0,0,0,2,9,0,0,2.2339983824640512,0.713362252805382,2.2339983824640512,0.713362252805382,1.0886899773031473,0.08554469794034958,2018
West Ham v Southampton,0.05343040078878403,0.0,1.9457976883277297,0.0,0.0,0,0,6,0,0,2019-05-04,West Ham,Southampton,1,0,16,0,0,0.0,0.1547068990767002,0.2911366019397974,0.0,0.0,0,1,0,0,0,0,3,8,0,0,1.9992280891165137,0.4458435010164976,1.9992280891165137,0.4458435010164976,0.05343040078878403,0.1547068990767002,2018
Wolverhampton Wanderers v Fulham,0.0,0.23488570284098387,1.1194537114351988,0.0,0.7396281138062477,0,1,4,0,1,2019-05-04,Wolverhampton Wanderers,Fulham,0,4,11,0,4,0.0,0.0,0.5033954903483391,0.0,0.009081579744815826,0,0,2,0,0,0,0,5,0,1,2.0939675280824304,0.5124770700931549,2.0939675280824304,0.5124770700931549,0.9745138166472316,0.009081579744815826,2018
Cardiff v Crystal Palace,0.0,0.3647017991170287,1.001757076010108,0.0,0.1331407018005848,0,4,3,0,0,2019-05-04,Cardiff,Crystal Palace,0,5,11,0,2,0.03760970011353493,0.07478019967675209,1.6573406159877777,0.0,0.04676219820976257,0,1,6,0,0,1,2,18,0,1,1.4995995769277215,1.8164927139878273,1.4995995769277215,1.8164927139878273,0.4978425009176135,0.1591520980000496,2018
Newcastle United v Liverpool,0.03942130133509636,0.06565819680690765,1.3046689247712493,0.0,0.0,0,1,5,0,0,2019-05-04,Newcastle United,Liverpool,1,1,12,0,0,0.0,0.410971999168396,0.9839253947138786,0.0,0.08590999990701675,0,1,2,0,1,0,1,9,0,1,1.4097484229132533,1.4808073937892914,1.4097484229132533,1.4808073937892914,0.10507949814200401,0.49688199907541275,2018
Chelsea v Watford,0.0,0.5299837905913591,2.4290567003190517,0.0,0.02323330007493496,0,2,7,0,0,2019-05-05,Chelsea,Watford,0,3,15,0,1,0.0,0.16033370234072208,0.7509447131305933,0.0,0.36477600038051605,0,1,2,0,0,0,3,10,0,2,2.982273790985346,1.2760544158518314,2.982273790985346,1.2760544158518314,0.5532170906662941,0.5251097027212381,2018
Huddersfield v Manchester United,0.03890309855341911,0.0,0.6977266073226929,0.0,0.0,0,0,3,0,0,2019-05-05,Huddersfield,Manchester United,1,0,6,0,0,0.08905920013785362,0.1622053012251854,1.2829650966450572,0.0,0.3469820022583008,1,1,5,0,0,2,4,16,0,1,0.736629705876112,1.881211600266397,0.736629705876112,1.881211600266397,0.03890309855341911,0.5982465036213398,2018
Arsenal v Brighton,0.10017379745841026,0.2062843944877386,1.2941524144262075,0.7611690163612366,0.0,0,1,5,1,0,2019-05-05,Arsenal,Brighton,2,4,13,1,0,0.08969029784202576,0.0,1.224778387695551,0.7611690163612366,0.0,0,0,4,1,0,1,0,9,1,0,2.361779622733593,2.0756377018988132,1.6006106063723564,1.3144686855375767,0.3064581919461489,0.08969029784202576,2018
Manchester City v Leicester,0.0,0.6103065107017756,0.4493714952841401,0.0,0.026489900425076485,0,1,4,0,0,2019-05-06,Manchester City,Leicester,0,7,11,0,1,0.0,0.0,0.5442760046571493,0.0,0.0,0,0,2,0,0,0,0,7,0,0,1.0861679064109921,0.5442760046571493,1.0861679064109921,0.5442760046571493,0.636796411126852,0.0,2018
Brighton v Manchester City,0.04263570159673691,0.472680002450943,0.06048480048775673,0.0,0.01951313018798828,1,1,0,0,0,2019-05-12,Brighton,Manchester City,1,1,2,0,2,0.11356009542942047,0.5008900165557861,1.6078854240477085,0.0,0.0,2,1,6,0,0,2,1,17,0,0,0.5953136347234249,2.222335536032915,0.5953136347234249,2.222335536032915,0.5348288342356682,0.6144501119852066,2018
Burnley v Arsenal,0.0,0.047813800163567066,1.6932165212929249,0.0,0.0,0,1,3,0,0,2019-05-12,Burnley,Arsenal,0,3,11,0,0,0.0,0.0,2.2291749846190214,0.0,0.6435880064964294,0,0,6,0,0,0,0,16,0,1,1.741030321456492,2.872762991115451,1.741030321456492,2.872762991115451,0.047813800163567066,0.6435880064964294,2018
Crystal Palace v Bournemouth,0.0,0.0,2.9128702711313963,0.0,0.0,0,0,8,0,0,2019-05-12,Crystal Palace,Bournemouth,0,0,17,0,0,0.04452120140194893,0.8063296750187874,1.0684889862313867,0.0,0.0,1,1,6,0,0,1,3,13,0,0,2.9128702711313963,1.919339862652123,2.9128702711313963,1.919339862652123,0.0,0.8508508764207363,2018
Fulham v Newcastle United,0.0,0.16738099977374077,0.40265669394284487,0.0,0.0,0,0,2,0,0,2019-05-12,Fulham,Newcastle United,0,3,13,0,0,0.0,0.2128020040690899,1.9395141680724919,0.0,0.0,0,2,4,0,0,0,3,10,0,0,0.5700376937165856,2.1523161721415818,0.5700376937165856,2.1523161721415818,0.16738099977374077,0.2128020040690899,2018
Leicester v Chelsea,0.0,0.07494769804179668,0.17507710307836533,0.0,0.09528149664402008,0,1,1,0,1,2019-05-12,Leicester,Chelsea,0,3,5,0,1,0.0,0.0,1.2673508003354073,0.0,0.0,0,0,4,0,0,0,0,14,0,0,0.3453062977641821,1.2673508003354073,0.3453062977641821,1.2673508003354073,0.17022919468581676,0.0,2018
Liverpool v Wolverhampton Wanderers,0.03629320114850998,0.06561299972236156,1.6000686008483171,0.0,0.0,0,0,5,0,0,2019-05-12,Liverpool,Wolverhampton Wanderers,1,2,10,0,0,0.0,0.0,0.8838607855141163,0.0,0.0,0,0,2,0,0,0,0,7,0,0,1.7019748017191887,0.8838607855141163,1.7019748017191887,0.8838607855141163,0.10190620087087154,0.0,2018
Manchester United v Cardiff,0.12193100154399872,0.5525769889354706,1.2049267999827862,0.0,0.018357200548052788,0,1,9,0,0,2019-05-12,Manchester United,Cardiff,1,2,22,0,1,0.0,0.025714799761772156,0.8677529208362103,0.7611690163612366,0.05678669922053814,0,0,3,1,0,0,1,9,1,2,1.8977919910103083,1.7114234361797571,1.8977919910103083,0.9502544198185205,0.6928651910275221,0.0825014989823103,2018
Southampton v Huddersfield,0.0,0.0,0.9410172393545508,0.0,0.0,0,0,3,0,0,2019-05-12,Southampton,Huddersfield,0,0,10,0,0,0.0,0.40852971002459526,0.4387045046314597,0.0,0.009917479939758778,0,0,3,0,0,0,2,7,0,1,0.9410172393545508,0.8571516945958138,0.9410172393545508,0.8571516945958138,0.0,0.41844718996435404,2018
Tottenham v Everton,0.06786079704761505,0.527790104970336,0.28695699758827686,0.0,0.0,1,2,0,0,0,2019-05-12,Tottenham,Everton,1,4,6,0,0,0.05338510125875473,1.4617367628961802,0.8766774982213974,0.0,0.13782719895243645,0,3,5,0,1,1,4,10,0,2,0.8826078996062279,2.5296265613287687,0.8826078996062279,2.5296265613287687,0.595650902017951,1.6529490631073713,2018
Watford v West Ham,0.0,0.9701667875051498,1.155290525406599,0.0,0.0,0,2,6,0,0,2019-05-12,Watford,West Ham,0,4,13,0,0,0.1662359982728958,0.02778499945998192,2.3169314302504063,0.7611690163612366,0.016101399436593056,0,1,7,1,0,2,1,11,1,1,2.125457312911749,3.2882228437811136,2.125457312911749,2.527053827419877,0.9701667875051498,0.2101223971694708,2018
