,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction,fixtureName
558,481898,87,MissedShots,0.6790000152587891,0.4520000076293945,0.013932500034570694,Matthew Cash,a,8864,SetPiece,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Douglas Luiz,Pass,Crystal Palace v Aston Villa
559,481900,91,MissedShots,0.91,0.5509999847412109,0.056846801191568375,Ollie Watkins,a,8865,OpenPlay,2022,Head,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Douglas Luiz,Aerial,Crystal Palace v Aston Villa
560,481902,93,SavedShot,0.6840000152587891,0.5640000152587891,0.011457400396466255,Philippe Coutinho,a,488,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Boubacar Kamara,Pass,Crystal Palace v Aston Villa
561,481794,9,MissedShots,0.8109999847412109,0.38,0.04245540127158165,Tom Davies,h,1042,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Anthony Gordon,Pass,Everton v Nottingham Forest
562,481795,13,SavedShot,0.725,0.38599998474121094,0.017171500250697136,Anthony Gordon,h,8150,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Alex Iwobi,Pass,Everton v Nottingham Forest
563,481796,14,SavedShot,0.7780000305175782,0.545,0.032862499356269836,Demarai Gray,h,762,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Alex Iwobi,Pass,Everton v Nottingham Forest
564,481797,14,BlockedShot,0.8540000152587891,0.5359999847412109,0.10064099729061127,Salomón Rondón,h,813,OpenPlay,2022,LeftFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Anthony Gordon,Pass,Everton v Nottingham Forest
565,481803,29,SavedShot,0.870999984741211,0.8219999694824218,0.05326509848237038,Demarai Gray,h,762,DirectFreekick,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,,Standard,Everton v Nottingham Forest
566,481804,29,MissedShots,0.8280000305175781,0.84,0.025252200663089752,Demarai Gray,h,762,FromCorner,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Vitalii Mykolenko,Pass,Everton v Nottingham Forest
567,481806,44,MissedShots,0.815,0.32,0.03667590022087097,Demarai Gray,h,762,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Salomón Rondón,LayOff,Everton v Nottingham Forest
568,481807,45,BlockedShot,0.9009999847412109,0.26600000381469724,0.04238549992442131,Tom Davies,h,1042,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Demarai Gray,Pass,Everton v Nottingham Forest
569,481808,51,MissedShots,0.8080000305175781,0.509000015258789,0.051436398178339005,Salomón Rondón,h,813,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Tom Davies,Pass,Everton v Nottingham Forest
570,481810,64,MissedShots,0.7280000305175781,0.605999984741211,0.013713600113987923,Amadou Onana,h,9667,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Demarai Gray,Pass,Everton v Nottingham Forest
571,481811,71,SavedShot,0.85,0.5770000076293945,0.08897530287504196,Anthony Gordon,h,8150,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Alex Iwobi,Pass,Everton v Nottingham Forest
572,481815,77,SavedShot,0.865999984741211,0.43099998474121093,0.103131003677845,Anthony Gordon,h,8150,OpenPlay,2022,LeftFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Nathan Patterson,Pass,Everton v Nottingham Forest
573,481819,84,BlockedShot,0.8830000305175781,0.5770000076293945,0.04038430005311966,Demarai Gray,h,762,OpenPlay,2022,LeftFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,,Aerial,Everton v Nottingham Forest
574,481820,84,BlockedShot,0.9180000305175782,0.62,0.09349049627780914,Anthony Gordon,h,8150,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Mason Holgate,Pass,Everton v Nottingham Forest
575,481821,84,BlockedShot,0.89,0.41200000762939454,0.07306209951639175,Dwight McNeil,h,6756,OpenPlay,2022,LeftFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,,Rebound,Everton v Nottingham Forest
576,481822,87,Goal,0.8219999694824218,0.46599998474121096,0.24444100260734558,Demarai Gray,h,762,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Jordan Pickford,Throughball,Everton v Nottingham Forest
577,481824,90,SavedShot,0.84,0.715999984741211,0.028313100337982178,Anthony Gordon,h,8150,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Alex Iwobi,Pass,Everton v Nottingham Forest
578,481825,91,MissedShots,0.765,0.5420000076293945,0.025086600333452225,Alex Iwobi,h,500,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Anthony Gordon,Pass,Everton v Nottingham Forest
579,481826,92,SavedShot,0.845999984741211,0.555,0.3281640112400055,Anthony Gordon,h,8150,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,,BallRecovery,Everton v Nottingham Forest
580,481798,18,BlockedShot,0.755,0.43900001525878907,0.020485099405050278,Brennan Johnson,a,10760,OpenPlay,2022,LeftFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,,None,Everton v Nottingham Forest
581,481799,18,SavedShot,0.8640000152587891,0.27700000762939453,0.03497280180454254,Neco Williams,a,8204,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Orel Mangala,Pass,Everton v Nottingham Forest
582,481800,18,MissedShots,0.7919999694824219,0.65,0.02878740057349205,Lewis O&#039;Brien,a,10759,OpenPlay,2022,LeftFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,,BlockedPass,Everton v Nottingham Forest
583,481801,23,SavedShot,0.8680000305175781,0.3770000076293945,0.0701247975230217,Taiwo Awoniyi,a,7814,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Brennan Johnson,BallRecovery,Everton v Nottingham Forest
584,481802,26,MissedShots,0.92,0.5479999923706055,0.05537189915776253,Harry Toffolo,a,10758,OpenPlay,2022,Head,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Neco Williams,Aerial,Everton v Nottingham Forest
585,481805,31,SavedShot,0.835,0.4209999847412109,0.07647360116243362,Orel Mangala,a,6088,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Taiwo Awoniyi,Pass,Everton v Nottingham Forest
586,481809,63,MissedShots,0.7369999694824219,0.524000015258789,0.05559920147061348,Neco Williams,a,8204,DirectFreekick,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,,Standard,Everton v Nottingham Forest
587,481812,73,BlockedShot,0.845,0.5209999847412109,0.09258519858121872,Ryan Yates,a,11003,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Lewis O&#039;Brien,Pass,Everton v Nottingham Forest
588,481813,74,BlockedShot,0.9319999694824219,0.415,0.022015400230884552,Ryan Yates,a,11003,FromCorner,2022,Head,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Neco Williams,Aerial,Everton v Nottingham Forest
589,481814,74,MissedShots,0.815,0.36400001525878906,0.038673799484968185,Neco Williams,a,8204,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,,None,Everton v Nottingham Forest
590,481816,78,MissedShots,0.7830000305175782,0.6480000305175782,0.022469300776720047,Lewis O&#039;Brien,a,10759,OpenPlay,2022,LeftFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,,None,Everton v Nottingham Forest
591,481817,80,SavedShot,0.7390000152587891,0.40599998474121096,0.016829699277877808,Ryan Yates,a,11003,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Jesse Lingard,Pass,Everton v Nottingham Forest
592,481818,80,Goal,0.9059999847412109,0.629000015258789,0.31050100922584534,Brennan Johnson,a,10760,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,,Rebound,Everton v Nottingham Forest
593,481823,89,MissedShots,0.8719999694824219,0.524000015258789,0.07865100353956223,Ryan Yates,a,11003,OpenPlay,2022,RightFoot,18224,Everton,Nottingham Forest,1,1,2022-08-20 14:00:00,Harry Toffolo,Cross,Everton v Nottingham Forest
594,481842,0,BlockedShot,0.92,0.5120000076293946,0.11830700188875198,Jay Stansfield,h,10718,OpenPlay,2022,LeftFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,,Dispossessed,Fulham v Brentford
595,481843,0,Goal,0.980999984741211,0.5279999923706055,0.9416840076446533,Bobby Reid,h,6827,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,,Rebound,Fulham v Brentford
596,481844,7,SavedShot,0.72,0.4809999847412109,0.018806200474500656,Andreas Pereira,h,922,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Antonee Robinson,Pass,Fulham v Brentford
597,481845,10,BlockedShot,0.8569999694824219,0.2989999961853027,0.054709699004888535,Jay Stansfield,h,10718,OpenPlay,2022,LeftFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,,BlockedPass,Fulham v Brentford
598,481846,10,SavedShot,0.8180000305175781,0.43200000762939456,0.05896500125527382,Aleksandar Mitrovic,h,773,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Jay Stansfield,Pass,Fulham v Brentford
599,481847,11,BlockedShot,0.899000015258789,0.644000015258789,0.09845360368490219,Andreas Pereira,h,922,OpenPlay,2022,LeftFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Antonee Robinson,Pass,Fulham v Brentford
600,481848,14,SavedShot,0.9059999847412109,0.48700000762939455,0.2555209994316101,Aleksandar Mitrovic,h,773,SetPiece,2022,Head,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Andreas Pereira,Cross,Fulham v Brentford
601,481849,19,BlockedShot,0.86,0.46700000762939453,0.045475199818611145,Aleksandar Mitrovic,h,773,FromCorner,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Andreas Pereira,Cross,Fulham v Brentford
602,481850,19,Goal,0.914000015258789,0.5359999847412109,0.031231099739670753,João Palhinha,h,10715,FromCorner,2022,Head,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Andreas Pereira,Aerial,Fulham v Brentford
603,481851,23,MissedShots,0.8009999847412109,0.2979999923706055,0.03401859849691391,Harrison Reed,h,910,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Bobby Reid,Pass,Fulham v Brentford
604,481857,57,SavedShot,0.7709999847412109,0.6459999847412109,0.06360050290822983,Andreas Pereira,h,922,DirectFreekick,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,,Standard,Fulham v Brentford
605,481859,65,SavedShot,0.8730000305175781,0.38,0.3310669958591461,Aleksandar Mitrovic,h,773,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,,None,Fulham v Brentford
606,481860,65,MissedShots,0.8719999694824219,0.5740000152587891,0.01712159998714924,Aleksandar Mitrovic,h,773,FromCorner,2022,Head,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Andreas Pereira,Cross,Fulham v Brentford
607,481868,81,SavedShot,0.965999984741211,0.5529999923706055,0.521356999874115,Aleksandar Mitrovic,h,773,OpenPlay,2022,Head,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Kevin Mbabu,Aerial,Fulham v Brentford
608,481869,81,MissedShots,0.8680000305175781,0.5170000076293946,0.08491480350494385,Harrison Reed,h,910,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,,Rebound,Fulham v Brentford
609,481870,87,BlockedShot,0.8240000152587891,0.4470000076293945,0.05188550055027008,Harrison Reed,h,910,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Bobby Reid,Pass,Fulham v Brentford
610,481871,88,MissedShots,0.874000015258789,0.6179999923706054,0.2897239923477173,Aleksandar Mitrovic,h,773,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Tom Cairney,Chipped,Fulham v Brentford
611,481872,89,Goal,0.9109999847412109,0.5690000152587891,0.038181599229574203,Aleksandar Mitrovic,h,773,OpenPlay,2022,Head,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Kevin Mbabu,Aerial,Fulham v Brentford
612,481852,26,MissedShots,0.945,0.615,0.03972439840435982,Ben Mee,a,1654,OpenPlay,2022,Head,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Mathias Jensen,Pass,Fulham v Brentford
613,481853,31,BlockedShot,0.8319999694824218,0.69,0.023022200912237167,Bryan Mbeumo,a,6552,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,,None,Fulham v Brentford
614,481854,33,SavedShot,0.86,0.39099998474121095,0.049683600664138794,Bryan Mbeumo,a,6552,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,,None,Fulham v Brentford
615,481855,36,SavedShot,0.8569999694824219,0.5570000076293945,0.27863800525665283,Yoane Wissa,a,5786,OpenPlay,2022,Head,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Bryan Mbeumo,Chipped,Fulham v Brentford
616,481856,43,Goal,0.914000015258789,0.44299999237060544,0.27097100019454956,Christian Nørgaard,a,7083,FromCorner,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Mathias Jensen,Cross,Fulham v Brentford
617,481858,59,MissedShots,0.789000015258789,0.4520000076293945,0.034050799906253815,Bryan Mbeumo,a,6552,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Keane Lewis-Potter,None,Fulham v Brentford
618,481861,66,BlockedShot,0.855999984741211,0.6680000305175782,0.05158979818224907,Rico Henry,a,9679,OpenPlay,2022,LeftFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Ivan Toney,Pass,Fulham v Brentford
619,481862,68,MissedShots,0.9669999694824218,0.5659999847412109,0.1176609992980957,Ivan Toney,a,998,FromCorner,2022,Head,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Bryan Mbeumo,Cross,Fulham v Brentford
620,481863,70,Goal,0.9540000152587891,0.5220000076293946,0.6088230013847351,Ivan Toney,a,998,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Yoane Wissa,Pass,Fulham v Brentford
621,481864,73,MissedShots,0.924000015258789,0.37099998474121093,0.019141100347042084,Ben Mee,a,1654,FromCorner,2022,Head,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Bryan Mbeumo,Cross,Fulham v Brentford
622,481865,74,BlockedShot,0.8619999694824219,0.6930000305175781,0.04870099946856499,Keane Lewis-Potter,a,10809,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,Shandon Baptiste,TakeOn,Fulham v Brentford
623,481866,74,BlockedShot,0.8490000152587891,0.59,0.02667980082333088,Shandon Baptiste,a,9914,OpenPlay,2022,LeftFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,,Aerial,Fulham v Brentford
624,481867,75,SavedShot,0.7930000305175782,0.33799999237060546,0.024834999814629555,Christian Nørgaard,a,7083,OpenPlay,2022,RightFoot,18225,Fulham,Brentford,3,2,2022-08-20 14:00:00,,None,Fulham v Brentford
625,481827,2,BlockedShot,0.8390000152587891,0.7069999694824218,0.034494198858737946,Harvey Barnes,h,6681,OpenPlay,2022,RightFoot,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,,BlockedPass,Leicester v Southampton
626,481830,13,MissedShots,0.95,0.32599998474121095,0.04103609919548035,Ayoze Pérez,h,770,OpenPlay,2022,RightFoot,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,Kiernan Dewsbury-Hall,Chipped,Leicester v Southampton
627,481831,13,BlockedShot,0.895,0.3320000076293945,0.05545179918408394,James Maddison,h,6818,OpenPlay,2022,LeftFoot,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,Ayoze Pérez,Pass,Leicester v Southampton
628,481832,28,MissedShots,0.8190000152587891,0.504000015258789,0.021375300362706184,Jamie Vardy,h,755,OpenPlay,2022,Head,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,James Maddison,Chipped,Leicester v Southampton
629,481833,39,MissedShots,0.8630000305175781,0.705999984741211,0.042598601430654526,Harvey Barnes,h,6681,OpenPlay,2022,LeftFoot,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,,BallRecovery,Leicester v Southampton
630,481834,53,Goal,0.7730000305175782,0.27600000381469725,0.04799170047044754,James Maddison,h,6818,DirectFreekick,2022,RightFoot,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,,Standard,Leicester v Southampton
631,481828,6,MissedShots,0.8959999847412109,0.39599998474121095,0.0731808990240097,Sékou Mara,a,8970,OpenPlay,2022,RightFoot,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,Kyle Walker-Peters,Cross,Leicester v Southampton
632,481829,11,SavedShot,0.7569999694824219,0.585999984741211,0.013926399871706963,Romeo Lavia,a,10004,FromCorner,2022,RightFoot,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,,Aerial,Leicester v Southampton
633,481835,61,MissedShots,0.9309999847412109,0.4859999847412109,0.2282869964838028,Armel Bella Kotchap,a,9710,FromCorner,2022,Head,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,James Ward-Prowse,Aerial,Leicester v Southampton
634,481836,62,BlockedShot,0.8019999694824219,0.42700000762939455,0.034918300807476044,Mohamed Elyounoussi,a,6894,FromCorner,2022,RightFoot,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,James Ward-Prowse,Pass,Leicester v Southampton
635,481837,67,Goal,0.9080000305175782,0.629000015258789,0.2730979919433594,Che Adams,a,7700,OpenPlay,2022,RightFoot,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,Armel Bella Kotchap,LayOff,Leicester v Southampton
636,481838,75,MissedShots,0.8919999694824219,0.5159999847412109,0.0773812010884285,Mohammed Salisu,a,6923,SetPiece,2022,Head,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,James Ward-Prowse,Cross,Leicester v Southampton
637,481839,76,MissedShots,0.754000015258789,0.615999984741211,0.02095310017466545,Stuart Armstrong,a,6893,OpenPlay,2022,RightFoot,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,Kyle Walker-Peters,Pass,Leicester v Southampton
638,481840,83,Goal,0.9230000305175782,0.53,0.3952920138835907,Che Adams,a,7700,OpenPlay,2022,RightFoot,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,James Ward-Prowse,Cross,Leicester v Southampton
639,481841,95,BlockedShot,0.9290000152587891,0.4259999847412109,0.12450899928808212,Che Adams,a,7700,OpenPlay,2022,RightFoot,18226,Leicester,Southampton,1,2,2022-08-20 14:00:00,Stuart Armstrong,Chipped,Leicester v Southampton
640,481991,50,SavedShot,0.905,0.629000015258789,0.021167999133467674,Chris Mepham,h,7384,OpenPlay,2022,Head,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Lloyd Kelly,BallRecovery,Bournemouth v Arsenal
641,481992,50,MissedShots,0.764000015258789,0.3609999847412109,0.014416299760341644,Jefferson Lerma,h,2182,OpenPlay,2022,RightFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Marcus Tavernier,None,Bournemouth v Arsenal
642,481997,77,MissedShots,0.9269999694824219,0.3160000038146973,0.0721857026219368,Marcus Tavernier,h,10741,OpenPlay,2022,RightFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Kieffer Moore,Pass,Bournemouth v Arsenal
643,481998,78,MissedShots,0.8590000152587891,0.509000015258789,0.025727499276399612,Kieffer Moore,h,10743,OpenPlay,2022,Head,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Adam Smith,Aerial,Bournemouth v Arsenal
644,481999,85,MissedShots,0.7419999694824219,0.61,0.0520378015935421,Marcus Tavernier,h,10741,DirectFreekick,2022,LeftFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,,Standard,Bournemouth v Arsenal
645,482001,92,MissedShots,0.8619999694824219,0.51,0.025800200179219246,Kieffer Moore,h,10743,OpenPlay,2022,Head,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Adam Smith,Aerial,Bournemouth v Arsenal
646,481983,4,SavedShot,0.9269999694824219,0.6769999694824219,0.2561599910259247,Gabriel Martinelli,a,7752,OpenPlay,2022,LeftFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Gabriel Jesus,Pass,Bournemouth v Arsenal
647,481984,4,Goal,0.9290000152587891,0.47299999237060547,0.5177980065345764,Martin Odegaard,a,2517,OpenPlay,2022,LeftFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,,Rebound,Bournemouth v Arsenal
648,481985,10,Goal,0.9019999694824219,0.4420000076293945,0.12374699860811234,Martin Odegaard,a,2517,OpenPlay,2022,LeftFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Gabriel Jesus,BallTouch,Bournemouth v Arsenal
649,481986,12,MissedShots,0.9259999847412109,0.52,0.052608098834753036,Gabriel,a,5613,FromCorner,2022,Head,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Bukayo Saka,Aerial,Bournemouth v Arsenal
650,481987,21,BlockedShot,0.9519999694824218,0.41,0.030119499191641808,Gabriel Jesus,a,5543,FromCorner,2022,Head,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,,Aerial,Bournemouth v Arsenal
651,481988,21,BlockedShot,0.8080000305175781,0.41900001525878905,0.04208730161190033,Bukayo Saka,a,7322,FromCorner,2022,LeftFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,,Rebound,Bournemouth v Arsenal
652,481989,39,BlockedShot,0.7930000305175782,0.40400001525878904,0.023576699197292328,Martin Odegaard,a,2517,FromCorner,2022,RightFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,,None,Bournemouth v Arsenal
653,481990,39,BlockedShot,0.9059999847412109,0.4179999923706055,0.09757620096206665,Gabriel Jesus,a,5543,FromCorner,2022,RightFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,,Rebound,Bournemouth v Arsenal
654,481993,53,Goal,0.8540000152587891,0.5659999847412109,0.08102679997682571,William Saliba,a,6888,SetPiece,2022,LeftFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Granit Xhaka,Pass,Bournemouth v Arsenal
655,481994,57,MissedShots,0.884000015258789,0.3160000038146973,0.11101499944925308,Gabriel Martinelli,a,7752,OpenPlay,2022,RightFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Bukayo Saka,Pass,Bournemouth v Arsenal
656,481995,63,MissedShots,0.77,0.6519999694824219,0.030302800238132477,Gabriel Martinelli,a,7752,OpenPlay,2022,RightFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Granit Xhaka,Pass,Bournemouth v Arsenal
657,481996,70,MissedShots,0.9019999694824219,0.6020000076293945,0.13517099618911743,Gabriel Martinelli,a,7752,OpenPlay,2022,RightFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Ben White,Pass,Bournemouth v Arsenal
658,482000,89,SavedShot,0.8980000305175782,0.3579999923706055,0.26579898595809937,Eddie Nketiah,a,6482,OpenPlay,2022,RightFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Emile Smith-Rowe,Pass,Bournemouth v Arsenal
659,482002,93,SavedShot,0.9059999847412109,0.315,0.08002720028162003,Emile Smith-Rowe,a,7230,OpenPlay,2022,RightFoot,18227,Bournemouth,Arsenal,0,3,2022-08-20 16:30:00,Eddie Nketiah,Pass,Bournemouth v Arsenal
660,482398,3,MissedShots,0.8140000152587891,0.7680000305175781,0.015707500278949738,Daniel James,h,5595,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,,None,Leeds v Chelsea
661,482399,3,SavedShot,0.9019999694824219,0.6959999847412109,0.05827679857611656,Jack Harrison,h,8720,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Tyler Adams,Pass,Leeds v Chelsea
662,482401,19,MissedShots,0.855999984741211,0.7340000152587891,0.03229520097374916,Rodrigo,h,2381,OpenPlay,2022,LeftFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Tyler Adams,BallTouch,Leeds v Chelsea
663,482403,28,MissedShots,0.899000015258789,0.515,0.020712099969387054,Diego Llorente,h,2163,FromCorner,2022,Head,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Brenden Aaronson,Aerial,Leeds v Chelsea
664,482404,31,SavedShot,0.845,0.7440000152587891,0.04773050174117088,Rodrigo,h,2381,OpenPlay,2022,LeftFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Brenden Aaronson,Pass,Leeds v Chelsea
665,482405,32,Goal,0.9919999694824219,0.5129999923706055,0.8790609836578369,Brenden Aaronson,h,10751,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,,Tackle,Leeds v Chelsea
666,482406,36,Goal,0.924000015258789,0.5779999923706055,0.09597879648208618,Rodrigo,h,2381,SetPiece,2022,Head,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Jack Harrison,Cross,Leeds v Chelsea
667,482409,46,SavedShot,0.7069999694824218,0.4759999847412109,0.023911399766802788,Brenden Aaronson,h,10751,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Pascal Struijk,Pass,Leeds v Chelsea
668,482411,48,BlockedShot,0.845,0.29100000381469726,0.05771059915423393,Rodrigo,h,2381,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Rasmus Kristensen,HeadPass,Leeds v Chelsea
669,482414,56,BlockedShot,0.7580000305175781,0.445,0.017845699563622475,Tyler Adams,h,7352,FromCorner,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,,None,Leeds v Chelsea
670,482418,68,MissedShots,0.9219999694824219,0.48200000762939454,0.4716019928455353,Rodrigo,h,2381,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Daniel James,Cross,Leeds v Chelsea
671,482419,68,Goal,0.98,0.5359999847412109,0.9252099990844727,Jack Harrison,h,8720,OpenPlay,2022,LeftFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Rodrigo,Rebound,Leeds v Chelsea
