fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Arsenal v Leeds,0.14519420266151428,0.04163199942559004,2.3798792734742165,0.0,0.15598919987678528,2,0,7,0,0,2022-05-08,Arsenal,Leeds,2,2,13,0,2,0.0,0.36370018869638443,0.0,0.0,0.33308500051498413,0,1,0,0,1,0,2,0,0,1,2.722694675438106,0.6967851892113686,2.722694675438106,0.6967851892113686,0.3428154019638896,0.6967851892113686,2021
Leicester v Everton,0.0,0.15308109670877457,1.32593051251024,0.0,0.0,0,1,7,0,0,2022-05-08,Leicester,Everton,0,3,13,0,0,0.0,0.7073419988155365,0.912774009630084,0.0,0.06933210045099258,0,2,2,0,0,0,2,6,0,2,1.4790116092190146,1.6894481088966131,1.4790116092190146,1.6894481088966131,0.15308109670877457,0.7766740992665291,2021
Norwich v West Ham,0.056740399450063705,0.019813500344753265,0.6284431954845786,0.0,0.07395309954881668,0,0,2,0,0,2022-05-08,Norwich,West Ham,1,1,5,0,1,0.0,0.059099700301885605,2.5369667895138264,0.7611690163612366,0.0,0,0,4,1,0,0,2,10,1,0,0.7789501948282123,3.3572355061769485,0.7789501948282123,2.596066489815712,0.15050699934363365,0.059099700301885605,2021
Manchester City v Newcastle United,0.049125898629426956,1.882367879152298,2.6148800626397133,0.0,0.0,0,4,5,0,0,2022-05-08,Manchester City,Newcastle United,1,5,15,0,0,0.0,0.24118569865822792,0.7539143990725279,0.0,0.0,0,1,2,0,0,0,2,5,0,0,4.546373840421438,0.9951000977307558,4.546373840421438,0.9951000977307558,1.931493777781725,0.24118569865822792,2021
Aston Villa v Liverpool,0.0,0.2690533995628357,1.2801162153482437,0.0,0.0,0,0,4,0,0,2022-05-10,Aston Villa,Liverpool,0,2,7,0,0,0.08117569983005524,0.030331299640238285,0.8079853169620037,0.0,0.9753340091556311,0,1,2,0,2,2,2,9,0,4,1.5491696149110794,1.8948263255879283,1.5491696149110794,1.8948263255879283,0.2690533995628357,1.0868410086259246,2021
Leeds v Chelsea,0.0,0.06643869914114475,0.4165460094809532,0.0,0.017641300335526466,0,0,0,0,0,2022-05-11,Leeds,Chelsea,0,2,2,0,1,0.0,0.04378009960055351,1.3673054054379463,0.0,0.05744289979338646,0,0,3,0,0,0,1,15,0,1,0.5006260089576244,1.4685284048318863,0.5006260089576244,1.4685284048318863,0.08407999947667122,0.10122299939393997,2021
Leicester v Norwich,0.0,0.0,2.576666083186865,0.0,0.0,0,0,8,0,0,2022-05-11,Leicester,Norwich,0,0,20,0,0,0.0,0.0817709993571043,1.1835350021719933,0.0,0.0,0,1,4,0,0,0,3,6,0,0,2.576666083186865,1.2653060015290976,2.576666083186865,1.2653060015290976,0.0,0.0817709993571043,2021
Watford v Everton,0.031665701419115067,0.0,0.0,0.0,0.20095789805054665,0,0,0,0,0,2022-05-11,Watford,Everton,1,0,0,0,5,0.0,0.26264810003340244,0.5534308031201363,0.0,0.0,0,1,4,0,0,0,6,10,0,0,0.2326235994696617,0.8160789031535387,0.2326235994696617,0.8160789031535387,0.2326235994696617,0.26264810003340244,2021
Wolverhampton Wanderers v Manchester City,0.0,0.027947500348091125,0.3839090997353196,0.0,0.0,0,0,3,0,0,2022-05-11,Wolverhampton Wanderers,Manchester City,0,1,6,0,0,0.0,0.0,3.508399900048971,0.0,0.0,0,0,5,0,0,0,0,16,0,0,0.41185660008341074,3.508399900048971,0.41185660008341074,3.508399900048971,0.027947500348091125,0.0,2021
Tottenham v Arsenal,0.0,0.6617572046816349,1.9936984777450562,0.7611690163612366,0.04067410156130791,0,1,4,1,0,2022-05-12,Tottenham,Arsenal,0,2,12,1,1,0.0,0.0,0.37169140111654997,0.0,0.01575469970703125,0,0,4,0,0,0,0,7,0,1,3.4572988003492355,0.3874461008235812,2.696129783987999,0.3874461008235812,0.7024313062429428,0.01575469970703125,2021
Tottenham v Burnley,0.0,0.06725649815052748,1.5715294759720564,0.7611690163612366,0.0,0,2,4,1,0,2022-05-15,Tottenham,Burnley,0,3,17,1,0,0.0,0.0,0.37835298851132393,0.0,0.2515351949259639,0,0,1,0,0,0,0,3,0,5,2.3999549904838204,0.6298881834372878,1.6387859741225839,0.6298881834372878,0.06725649815052748,0.2515351949259639,2021
Aston Villa v Crystal Palace,0.0,0.15594249963760376,0.6515452461317182,0.0,0.0,0,1,3,0,0,2022-05-15,Aston Villa,Crystal Palace,0,2,11,0,0,0.0,0.19771440234035254,0.2209017025306821,0.0,1.0274684950709343,0,0,3,0,1,0,5,8,0,3,0.8074877457693219,1.446084599941969,0.8074877457693219,1.446084599941969,0.15594249963760376,1.2251828974112868,2021
Leeds v Brighton,0.03776559978723526,0.7247799970209599,1.3104352639056742,0.0,0.1498439982533455,1,0,3,0,0,2022-05-15,Leeds,Brighton,1,4,12,0,2,0.0,0.05384340137243271,2.2272798139601946,0.0,0.0,0,0,6,0,0,0,1,14,0,0,2.222824858967215,2.2811232153326273,2.222824858967215,2.2811232153326273,0.9123895950615406,0.05384340137243271,2021
Watford v Leicester,0.0,0.9662799052894115,1.623913574963808,0.0,0.008191900327801704,0,1,4,0,0,2022-05-15,Watford,Leicester,0,6,6,0,1,0.0,0.08628380298614502,2.1866855174303055,0.0,0.0,0,0,7,0,0,0,1,12,0,0,2.5983853805810213,2.2729693204164505,2.5983853805810213,2.2729693204164505,0.9744718056172132,0.08628380298614502,2021
West Ham v Manchester City,0.0,0.04778850078582764,0.9610158205032349,0.0,0.0,0,0,2,0,0,2022-05-15,West Ham,Manchester City,0,1,5,0,1,0.0993431992828846,0.09567140229046345,1.2041712841019034,0.7611690163612366,0.0,1,1,5,1,0,2,3,25,1,0,1.0088043212890625,2.160354902036488,1.0088043212890625,1.3991858856752515,0.04778850078582764,0.19501460157334805,2021
Wolverhampton Wanderers v Norwich,0.059772200882434845,0.0,0.8470383854582906,0.0,0.09225569944828749,0,0,3,0,1,2022-05-15,Wolverhampton Wanderers,Norwich,1,0,13,0,3,0.0,0.08834489993751049,1.0207562241703272,0.0,0.4230180084705353,0,0,2,0,0,0,2,8,0,1,0.9990662857890129,1.532119132578373,0.9990662857890129,1.532119132578373,0.15202790033072233,0.5113629084080458,2021
Everton v Brentford,0.0,0.02384760044515133,1.0093776732683182,0.7611690163612366,0.9014910804107785,0,0,3,1,2,2022-05-15,Everton,Brentford,0,2,5,1,4,0.07293339818716049,0.05303969793021679,1.5487253065221012,0.0,0.14331699907779694,0,1,5,0,0,1,2,14,0,1,2.6958853704854846,1.8180154017172754,1.934716354124248,1.8180154017172754,0.9253386808559299,0.2692900951951742,2021
Newcastle United v Arsenal,0.0,0.12503760121762753,1.5579525101929903,0.0,0.0,0,0,4,0,0,2022-05-16,Newcastle United,Arsenal,0,2,14,0,0,0.0,0.15497929602861404,0.33801430091261864,0.0,0.0,0,1,1,0,0,0,3,9,0,0,1.6829901114106178,0.4929935969412327,1.6829901114106178,0.4929935969412327,0.12503760121762753,0.15497929602861404,2021
Southampton v Liverpool,0.03854620084166527,0.0,0.08295940048992634,0.0,0.0,0,0,2,0,0,2022-05-17,Southampton,Liverpool,1,0,3,0,0,0.0,0.15559760108590126,1.037914402782917,0.0,0.0,0,1,4,0,0,0,5,19,0,0,0.1215056013315916,1.1935120038688183,0.1215056013315916,1.1935120038688183,0.03854620084166527,0.15559760108590126,2021
Everton v Crystal Palace,0.07230360060930252,0.014080899767577648,0.6542107984423637,0.0,0.07256200164556503,0,1,4,0,1,2022-05-19,Everton,Crystal Palace,1,1,9,0,1,0.0,0.01880200020968914,1.20037448592484,0.0,0.4427900016307831,0,0,4,0,1,0,1,5,0,1,0.8131573004648089,1.6619664877653122,0.8131573004648089,1.6619664877653122,0.1589465020224452,0.4615920018404722,2021
Aston Villa v Burnley,0.0,0.21734869666397572,0.7354297041893005,0.0,0.04362399876117706,0,2,7,0,0,2022-05-19,Aston Villa,Burnley,0,5,16,0,1,0.0,0.06977380067110062,0.7818913273513317,0.7611690163612366,0.018336499109864235,0,1,2,1,0,0,3,5,1,1,0.9964023996144533,1.6311706434935331,0.9964023996144533,0.8700016271322966,0.2609726954251528,0.08811029978096485,2021
Chelsea v Leicester,0.09275440126657486,0.22019170224666595,1.3075319714844227,0.0,0.0,1,2,4,0,0,2022-05-19,Chelsea,Leicester,2,4,14,0,0,0.0,0.0,0.04179719928652048,0.0,0.0,0,0,1,0,0,0,0,2,0,0,1.6204780749976635,0.04179719928652048,1.6204780749976635,0.04179719928652048,0.3129461035132408,0.0,2021
Arsenal v Everton,0.9684290289878845,1.0112460851669312,1.646808011457324,0.7611690163612366,0.0,0,3,5,1,0,2022-05-22,Arsenal,Everton,1,6,18,1,0,0.0,0.0,1.0860126847401261,0.0,0.0,0,0,2,0,0,0,0,6,0,0,4.387652141973376,1.0860126847401261,3.6264831256121397,1.0860126847401261,1.9796751141548157,0.0,2021
Brentford v Leeds,0.0,0.1694640014320612,0.5931457076221704,0.0,0.08237447123974562,0,0,5,0,0,2022-05-22,Brentford,Leeds,0,3,8,0,3,0.0,0.017475299537181854,0.6561215929687023,0.7611690163612366,0.04308990016579628,0,1,3,1,1,0,1,10,1,2,0.8449841802939773,1.477855809032917,0.8449841802939773,0.7166867926716805,0.2518384726718068,0.060565199702978134,2021
Brighton v West Ham,0.0,0.19407299533486366,1.416093579493463,0.0,0.0675726979970932,0,1,6,0,0,2022-05-22,Brighton,West Ham,0,3,14,0,1,0.0,0.0,0.24558029789477587,0.0,0.023264899849891663,0,0,2,0,0,0,0,6,0,1,1.67773927282542,0.26884519774466753,1.67773927282542,0.26884519774466753,0.26164569333195686,0.023264899849891663,2021
Burnley v Newcastle United,0.05007220059633255,0.1474084034562111,1.3225061101838946,0.0,0.0,0,0,4,0,0,2022-05-22,Burnley,Newcastle United,1,2,9,0,0,0.0,0.0,0.9817385114729404,0.7611690163612366,0.0,0,0,5,1,0,0,0,7,1,0,1.5199867142364383,1.742907527834177,1.5199867142364383,0.9817385114729404,0.19748060405254364,0.0,2021
Chelsea v Watford,0.0,0.021015800535678864,2.578528081998229,0.0,0.0,0,0,8,0,0,2022-05-22,Chelsea,Watford,0,1,18,0,0,0.07567819952964783,0.0,0.45015773735940456,0.0,0.049919698387384415,0,0,3,0,0,1,0,6,0,1,2.599543882533908,0.5757556352764368,2.599543882533908,0.5757556352764368,0.021015800535678864,0.12559789791703224,2021
Crystal Palace v Manchester United,0.0,0.0,0.26552050560712814,0.0,0.08909760229289532,0,0,3,0,0,2022-05-22,Crystal Palace,Manchester United,0,0,4,0,2,0.05275050178170204,0.35591388680040836,0.37473340705037117,0.0,0.0,1,1,2,0,0,1,2,7,0,0,0.35461810790002346,0.7833977956324816,0.35461810790002346,0.7833977956324816,0.08909760229289532,0.4086643885821104,2021
Leicester v Southampton,0.0,0.9702033177018166,2.5684319138526917,0.0,0.0,0,0,6,0,0,2022-05-22,Leicester,Southampton,0,3,9,0,0,0.06874839961528778,0.0,0.2214939035475254,0.7611690163612366,0.0,0,0,1,1,0,1,0,5,1,0,3.538635231554508,1.0514113195240498,3.538635231554508,0.2902423031628132,0.9702033177018166,0.06874839961528778,2021
Liverpool v Wolverhampton Wanderers,0.0,0.7547667790204287,2.4397100750356913,0.0,0.0,0,1,6,0,0,2022-05-22,Liverpool,Wolverhampton Wanderers,0,3,26,0,0,0.0,0.0,1.117079883813858,0.0,0.0,0,0,5,0,0,0,0,7,0,0,3.19447685405612,1.117079883813858,3.19447685405612,1.117079883813858,0.7547667790204287,0.0,2021
Manchester City v Aston Villa,0.05326959863305092,0.20740609988570213,2.971664095297456,0.0,0.12514019757509232,0,2,3,0,0,2022-05-22,Manchester City,Aston Villa,1,3,19,0,2,0.0,0.0,0.24784070253372192,0.0,0.0,0,0,2,0,0,0,0,4,0,0,3.357479991391301,0.24784070253372192,3.357479991391301,0.24784070253372192,0.38581589609384537,0.0,2021
Norwich v Tottenham,0.0,0.013365199789404869,0.28766079992055893,0.0,0.010228299535810947,0,0,0,0,0,2022-05-22,Norwich,Tottenham,0,1,7,0,1,0.0,0.051857899874448776,4.266980092972517,0.0,0.011206399649381638,0,0,11,0,1,0,1,17,0,1,0.31125429924577475,4.330044392496347,0.31125429924577475,4.330044392496347,0.023593499325215816,0.06306429952383041,2021
