fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Aston Villa v Crystal Palace,0.048794399946928024,0.1444620043039322,1.0230066142976284,0.0,0.4814330041408539,1,1,6,0,1,2020-07-12,Aston Villa,Crystal Palace,1,1,9,0,1,0.0,0.0,0.7786825969815254,0.0,0.20334550365805626,0,0,5,0,0,0,0,7,0,2,1.6976960226893425,0.9820281006395817,1.6976960226893425,0.9820281006395817,0.6746894083917141,0.20334550365805626,2019
Tottenham v Arsenal,0.0,0.0762396976351738,1.742216708138585,0.0,0.0,0,2,7,0,0,2020-07-12,Tottenham,Arsenal,0,2,13,0,0,0.1095116026699543,0.09391910210251808,0.42098440416157246,0.0,0.06827849894762039,0,1,3,0,0,2,2,8,0,1,1.8184564057737589,0.6926936078816652,1.8184564057737589,0.6926936078816652,0.0762396976351738,0.2717092037200928,2019
Bournemouth v Leicester,0.0,0.0,1.1758893821388483,0.7611690163612366,0.606056097894907,0,0,3,1,0,2020-07-12,Bournemouth,Leicester,0,0,6,1,3,0.0,0.05848320014774799,1.6023564152419567,0.0,0.0,0,0,5,0,0,0,2,12,0,0,2.543114496394992,1.6608396153897047,1.7819454800337553,1.6608396153897047,0.606056097894907,0.05848320014774799,2019
Manchester United v Southampton,0.0,0.0,1.503300467506051,0.0,0.0,0,0,4,0,0,2020-07-13,Manchester United,Southampton,0,0,8,0,0,0.0,1.0066907852888107,0.8472388125956059,0.0,0.0,0,1,4,0,0,0,2,7,0,0,1.503300467506051,1.8539295978844166,1.503300467506051,1.8539295978844166,0.0,1.0066907852888107,2019
Chelsea v Norwich,0.04100950062274933,0.27480570413172245,2.7353780763223767,0.0,0.0,1,0,5,0,0,2020-07-14,Chelsea,Norwich,1,4,17,0,0,0.0,0.0,0.06311099976301193,0.0,0.0,0,0,0,0,0,0,0,2,0,0,3.0511932810768485,0.06311099976301193,3.0511932810768485,0.06311099976301193,0.3158152047544718,0.0,2019
Burnley v Wolverhampton Wanderers,0.0,0.0,0.7270942814648151,0.7611690163612366,0.04608469922095537,0,0,0,1,0,2020-07-15,Burnley,Wolverhampton Wanderers,0,0,6,1,2,0.0,0.5794119834899902,0.6934637324884534,0.0,0.01387459971010685,0,0,4,0,1,0,1,12,0,1,1.534347997047007,1.2867503156885505,0.7731789806857705,1.2867503156885505,0.04608469922095537,0.5932865832000971,2019
Manchester City v Bournemouth,0.04990620166063309,0.0,0.7776423990726471,0.0,0.0,1,0,3,0,0,2020-07-15,Manchester City,Bournemouth,1,0,7,0,0,0.031557999551296234,0.059343498200178146,1.57544950209558,0.0,0.0,1,0,2,0,0,1,1,12,0,0,0.8275486007332802,1.6663509998470545,0.8275486007332802,1.6663509998470545,0.04990620166063309,0.09090149775147438,2019
Newcastle United v Tottenham,0.03745340183377266,0.07789689861238003,0.9029483152553439,0.0,0.039185598492622375,1,0,5,0,0,2020-07-15,Newcastle United,Tottenham,1,2,18,0,1,0.0,0.11690299957990646,1.8689288739115,0.0,0.010749699547886848,0,0,5,0,0,0,1,6,0,1,1.057484214194119,1.9965815730392933,1.057484214194119,1.9965815730392933,0.15453589893877506,0.1276526991277933,2019
Arsenal v Liverpool,0.0,0.0,1.3151589930057526,0.0,0.0,0,0,2,0,0,2020-07-15,Arsenal,Liverpool,0,0,3,0,0,0.0,0.14701629895716906,2.104171112179756,0.0,0.0,0,2,6,0,0,0,5,19,0,0,1.3151589930057526,2.251187411136925,1.3151589930057526,2.251187411136925,0.0,0.14701629895716906,2019
Everton v Aston Villa,0.0,0.0,0.8999135792255402,0.0,0.04452110081911087,0,0,1,0,0,2020-07-16,Everton,Aston Villa,0,0,8,0,1,0.05650860071182251,0.0,0.9223393741995096,0.0,0.5413609743118286,0,0,0,0,1,1,0,13,0,1,0.944434680044651,1.5202089492231607,0.944434680044651,1.5202089492231607,0.04452110081911087,0.5978695750236511,2019
Leicester v Sheffield United,0.0,0.014429200440645218,3.044588399119675,0.0,0.0,0,0,7,0,0,2020-07-16,Leicester,Sheffield United,0,1,14,0,0,0.0,0.4961277134716511,0.09878210350871086,0.0,0.06530509889125824,0,1,0,0,0,0,2,2,0,1,3.0590175995603204,0.6602149158716202,3.0590175995603204,0.6602149158716202,0.014429200440645218,0.5614328123629093,2019
Crystal Palace v Manchester United,0.049860499799251556,0.05913860164582729,0.46314159501343966,0.0,0.0,1,0,4,0,0,2020-07-16,Crystal Palace,Manchester United,1,2,10,0,0,0.03383399918675423,0.2889155074954033,1.5817302875220776,0.0,0.0,0,0,5,0,0,1,3,13,0,0,0.5721406964585185,1.904479794204235,0.5721406964585185,1.904479794204235,0.10899910144507885,0.3227495066821575,2019
Southampton v Brighton,0.037670399993658066,0.1751060001552105,2.0210871836170554,0.0,0.1294099986553192,0,0,5,0,0,2020-07-16,Southampton,Brighton,1,2,17,0,1,0.0,0.0,0.49838870018720627,0.0,0.18237509578466415,0,0,2,0,0,0,0,8,0,2,2.363273582421243,0.6807637959718704,2.363273582421243,0.6807637959718704,0.3421863988041878,0.18237509578466415,2019
West Ham v Watford,0.04976499825716019,0.03959319926798344,0.7446373999118805,0.0,0.0,0,1,3,0,0,2020-07-17,West Ham,Watford,1,2,7,0,0,0.0,0.05921059846878052,1.0499081537127495,0.0,0.0,0,0,3,0,0,0,1,13,0,0,0.8339955974370241,1.10911875218153,0.8339955974370241,1.10911875218153,0.08935819752514362,0.05921059846878052,2019
Norwich v Burnley,0.0,0.546579310670495,0.030022600665688515,0.0,0.0,0,1,1,0,0,2020-07-18,Norwich,Burnley,0,5,2,0,0,0.100136399269104,0.24766160175204277,1.384094932116568,0.0,0.09140519797801971,1,2,4,0,1,2,4,16,0,1,0.5766019113361835,1.8232981311157346,0.5766019113361835,1.8232981311157346,0.546579310670495,0.4392031989991665,2019
Bournemouth v Southampton,0.0,0.3607722967863083,0.2223447049036622,0.0,0.0,0,1,2,0,0,2020-07-19,Bournemouth,Southampton,0,6,5,0,0,0.0,0.1307709999382496,1.3533348105847836,0.7611690163612366,0.0,0,1,6,1,0,0,4,11,1,0,0.5831170016899705,2.2452748268842697,0.5831170016899705,1.4841058105230331,0.3607722967863083,0.1307709999382496,2019
Tottenham v Leicester,0.0,0.0,0.7370006777346134,0.0,0.029921699315309525,0,0,3,0,0,2020-07-19,Tottenham,Leicester,0,0,6,0,1,0.08306010067462921,0.4691043999046087,0.6691689025610685,0.0,0.0,1,1,4,0,0,2,6,17,0,0,0.7669223770499229,1.2213334031403065,0.7669223770499229,1.2213334031403065,0.029921699315309525,0.5521645005792379,2019
Brighton v Newcastle United,0.0,0.15095039643347263,0.5903750862926245,0.0,0.1145704984664917,0,0,2,0,1,2020-07-20,Brighton,Newcastle United,0,3,6,0,2,0.0,0.7407300099730492,0.13133529759943485,0.0,0.05702639929950237,0,1,0,0,0,0,5,5,0,2,0.8558959811925888,0.9290917068719864,0.8558959811925888,0.9290917068719864,0.26552089489996433,0.7977564092725515,2019
Sheffield United v Everton,0.0,0.018046900629997253,0.3932329062372446,0.0,0.05718110129237175,0,0,0,0,0,2020-07-20,Sheffield United,Everton,0,1,6,0,1,0.0,0.46964699029922485,0.11202429793775082,0.0,0.04314219951629639,0,0,1,0,1,0,1,3,0,1,0.4684609081596136,0.6248134877532721,0.4684609081596136,0.6248134877532721,0.075228001922369,0.5127891898155212,2019
Wolverhampton Wanderers v Crystal Palace,0.0,0.009067890234291553,1.4435640145093203,0.0,0.07487799972295761,0,0,5,0,0,2020-07-20,Wolverhampton Wanderers,Crystal Palace,0,1,9,0,1,0.05855720117688179,0.0,0.3815623037517071,0.0,0.0,1,0,2,0,0,1,0,6,0,0,1.5275099044665694,0.44011950492858887,1.5275099044665694,0.44011950492858887,0.08394588995724916,0.05855720117688179,2019
Watford v Manchester City,0.0,0.0,0.13186820223927498,0.0,0.0,0,0,0,0,0,2020-07-21,Watford,Manchester City,0,0,2,0,0,0.04233590140938759,0.05342369992285967,2.3376785749569535,0.7611690163612366,1.2064215131103992,1,0,6,1,2,1,3,18,1,3,0.13186820223927498,4.401028705760837,0.13186820223927498,3.6398596893996,0.0,1.3021811144426465,2019
Aston Villa v Arsenal,0.0,0.1297236979007721,0.44435630552470684,0.0,0.0,0,2,1,0,0,2020-07-21,Aston Villa,Arsenal,0,3,5,0,0,0.0,0.3974133152514696,0.2991677075624466,0.0,0.040556199848651886,0,0,0,0,0,0,2,4,0,1,0.5740800034254789,0.7371372226625681,0.5740800034254789,0.7371372226625681,0.1297236979007721,0.4379695151001215,2019
Manchester United v West Ham,0.0,0.0,0.9841616032645106,0.0,0.0,0,0,4,0,0,2020-07-22,Manchester United,West Ham,0,0,11,0,0,0.0,0.1030171001330018,0.28042339719831944,0.7611690163612366,0.14655790012329817,0,0,2,1,0,0,3,6,1,2,0.9841616032645106,1.291167413815856,0.9841616032645106,0.5299983974546194,0.0,0.24957500025629997,2019
Liverpool v Chelsea,0.03942130133509636,0.16160300560295582,0.7544391769915819,0.0,0.49632498621940613,1,3,3,0,0,2020-07-22,Liverpool,Chelsea,1,3,5,0,1,0.0,0.0,2.6233993750065565,0.0,0.0,0,0,5,0,0,0,0,10,0,0,1.4517884701490402,2.6233993750065565,1.4517884701490402,2.6233993750065565,0.6973492931574583,0.0,2019
Arsenal v Watford,0.0,0.14680299907922745,1.044883007183671,0.761132001876831,0.0,0,0,4,1,0,2020-07-26,Arsenal,Watford,0,3,9,1,0,0.04707049950957298,0.11745159979909658,2.605574406683445,0.7611690163612366,0.4611020088195801,0,0,5,1,0,1,4,12,1,1,1.9528180081397295,3.992367531172931,1.1916860062628984,3.2311985148116946,0.14680299907922745,0.6256241081282496,2019
Burnley v Brighton,0.0,0.6436042301356792,0.8251370843499899,0.0,0.0,0,0,1,0,0,2020-07-26,Burnley,Brighton,0,2,11,0,0,0.0,0.017018500715494156,1.3727953182533383,0.0,0.0,0,1,3,0,0,0,1,13,0,0,1.4687413144856691,1.3898138189688325,1.4687413144856691,1.3898138189688325,0.6436042301356792,0.017018500715494156,2019
Chelsea v Wolverhampton Wanderers,0.09557849913835526,0.17201290279626846,0.8104099109768867,0.0,0.08137619867920876,1,0,2,0,0,2020-07-26,Chelsea,Wolverhampton Wanderers,1,2,6,0,2,0.0,0.04446079954504967,0.07397439982742071,0.0,0.04612559825181961,0,0,1,0,0,0,2,2,0,1,1.1593775115907192,0.16456079762429,1.1593775115907192,0.16456079762429,0.3489676006138325,0.09058639779686928,2019
Crystal Palace v Tottenham,0.0,0.8177019953727722,0.18746159970760345,0.0,0.03533241059631109,0,2,0,0,0,2020-07-26,Crystal Palace,Tottenham,0,6,5,0,2,0.0,0.026276400312781334,0.26813220605254173,0.0,0.015893900766968727,0,0,2,0,0,0,1,5,0,1,1.0404960056766868,0.3103025071322918,1.0404960056766868,0.3103025071322918,0.8530344059690833,0.04217030107975006,2019
Everton v Bournemouth,0.0,0.0791093036532402,1.6678771153092384,0.0,0.0,0,0,5,0,0,2020-07-26,Everton,Bournemouth,0,1,12,0,0,0.040280699729919434,0.11076849699020386,0.5400430895388126,0.7610949873924255,0.012423600070178509,0,1,4,1,1,1,3,7,1,1,1.7469864189624786,1.46461087372154,1.7469864189624786,0.7035158863291144,0.0791093036532402,0.1634727967903018,2019
Leicester v Manchester United,0.05252699926495552,0.0,0.6816685097292066,0.0,0.020473099779337645,0,0,2,0,1,2020-07-26,Leicester,Manchester United,1,0,11,0,2,0.0,0.02368050068616867,0.6253738105297089,0.761132001876831,0.0,0,1,1,1,0,0,1,5,1,0,0.7546686087734997,1.4101863130927086,0.7546686087734997,0.6490543112158775,0.07300009904429317,0.02368050068616867,2019
Manchester City v Norwich,0.0,0.1876182984560728,3.3152242908254266,0.0,0.07384660094976425,0,0,9,0,0,2020-07-26,Manchester City,Norwich,0,3,27,0,1,0.0,0.0,0.7964327968657017,0.0,0.0,0,0,4,0,0,0,0,5,0,0,3.5766891902312636,0.7964327968657017,3.5766891902312636,0.7964327968657017,0.26146489940583706,0.0,2019
Newcastle United v Liverpool,0.0,0.02610119991004467,0.02088860049843788,0.0,0.29230400919914246,0,1,0,0,1,2020-07-26,Newcastle United,Liverpool,0,1,1,0,1,0.0,0.01647450029850006,0.442697798833251,0.0,0.10900799930095673,0,1,4,0,1,0,1,11,0,2,0.339293809607625,0.5681802984327078,0.339293809607625,0.5681802984327078,0.3184052091091871,0.1254824995994568,2019
Southampton v Sheffield United,0.0,0.01908070035278797,0.8726403024047613,0.7611690163612366,0.0,0,0,3,1,0,2020-07-26,Southampton,Sheffield United,0,1,11,1,0,0.0,0.0,1.4105145037174225,0.0,0.0,0,0,3,0,0,0,0,5,0,0,1.6528900191187859,1.4105145037174225,0.8917210027575493,1.4105145037174225,0.01908070035278797,0.0,2019
West Ham v Aston Villa,0.19960100576281548,0.0,0.5673456946387887,0.0,0.014518000185489655,0,0,1,0,0,2020-07-26,West Ham,Aston Villa,2,0,7,0,1,0.053028400987386703,0.056767500936985016,0.7661920916289091,0.0,0.13189400732517242,0,0,4,0,0,1,1,10,0,1,0.7814647005870938,1.0078820008784533,0.7814647005870938,1.0078820008784533,0.21411900594830513,0.24168990924954414,2019
