fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Leeds v Newcastle United,0.0,0.14362754300236702,1.1205564104020596,0.7611688375473022,0.03689572587609291,0,1,2,1,0,2023-05-13,Leeds,Newcastle United,0,2,5,1,1,0.10012292116880417,0.31915784627199173,0.39711149223148823,1.5223376750946045,0.012447359971702099,0,0,3,2,0,1,4,10,2,1,2.0622485168278217,2.3511772947385907,1.3010796792805195,0.8288396196439862,0.18052326887845993,0.431728127412498,2022
Aston Villa v Tottenham,0.07489357143640518,0.04454781860113144,1.6804261077195406,0.0,0.0,1,0,3,0,0,2023-05-13,Aston Villa,Tottenham,1,1,6,0,0,0.0,0.0,0.4238781686872244,0.7611688375473022,0.0,0,0,1,1,0,0,0,4,1,0,1.7998674977570772,1.1850470062345266,1.7998674977570772,0.4238781686872244,0.11944139003753662,0.0,2022
Chelsea v Nottingham Forest,0.053834136575460434,0.0,0.8892649617046118,0.0,0.05608178675174713,0,0,6,0,0,2023-05-13,Chelsea,Nottingham Forest,1,0,12,0,1,0.0,0.8861019415780902,0.9368271306157112,0.0,0.150062944740057,0,0,2,0,0,0,4,5,0,2,0.9991808850318193,1.9729920169338584,0.9991808850318193,1.9729920169338584,0.10991592332720757,1.0361648863181472,2022
Crystal Palace v Bournemouth,0.0,0.11042344570159912,1.172164786607027,0.0,0.11978608928620815,0,1,4,0,0,2023-05-13,Crystal Palace,Bournemouth,0,3,11,0,3,0.03516856208443642,0.15039431303739548,0.07645963598042727,0.0,0.0,0,0,0,0,0,1,2,2,0,0,1.4023743215948343,0.26202251110225916,1.4023743215948343,0.26202251110225916,0.23020953498780727,0.1855628751218319,2022
Manchester United v Wolverhampton Wanderers,0.1802193820476532,0.6943730395287275,2.2265877574682236,0.0,0.0,1,1,7,0,0,2023-05-13,Manchester United,Wolverhampton Wanderers,2,5,20,0,0,0.0,0.24561288952827454,0.029600128531455994,0.0,0.0,0,0,0,0,0,0,4,1,0,0,3.1011801790446043,0.27521301805973053,3.1011801790446043,0.27521301805973053,0.8745924215763807,0.24561288952827454,2022
Southampton v Fulham,0.0,0.02532738819718361,0.12432197015732527,0.0,0.0,0,0,1,0,0,2023-05-13,Southampton,Fulham,0,1,4,0,0,0.0,0.032795500010252,1.168123971670866,0.0,0.06993414461612701,0,0,3,0,0,0,1,7,0,1,0.14964935835450888,1.270853616297245,0.14964935835450888,1.270853616297245,0.02532738819718361,0.10272964462637901,2022
Brentford v West Ham,0.0,0.9160242974758148,3.7787131406366825,0.0,0.0,0,0,9,0,0,2023-05-14,Brentford,West Ham,0,4,20,0,0,0.0,0.0,0.20331242121756077,0.0,0.0,0,0,4,0,0,0,0,4,0,0,4.694737438112497,0.20331242121756077,4.694737438112497,0.20331242121756077,0.9160242974758148,0.0,2022
Everton v Manchester City,0.0,1.220112919807434,0.016643036156892776,0.0,0.0,0,2,0,0,0,2023-05-14,Everton,Manchester City,0,6,1,0,0,0.13701797276735306,0.047014279291033745,0.8429197836667299,0.0,0.016424812376499176,1,0,3,0,0,2,2,4,0,1,1.2367559559643269,1.043376848101616,1.2367559559643269,1.043376848101616,1.220112919807434,0.20045706443488598,2022
Arsenal v Brighton,0.0,0.4334145598113537,0.466833065263927,0.0,0.05840321630239487,0,0,2,0,0,2023-05-14,Arsenal,Brighton,0,3,10,0,1,0.0,0.0,2.2208128925412893,0.0,0.0,0,0,6,0,0,0,0,12,0,0,0.9586508413776755,2.2208128925412893,0.9586508413776755,2.2208128925412893,0.49181777611374855,0.0,2022
Leicester v Liverpool,0.0,0.0,0.5274955071508884,0.0,0.0,0,0,4,0,0,2023-05-15,Leicester,Liverpool,0,0,4,0,0,0.06710599362850189,0.02810724452137947,1.6756402049213648,0.0,0.0,1,0,4,0,0,1,1,14,0,0,0.5274955071508884,1.7708534430712461,0.5274955071508884,1.7708534430712461,0.0,0.09521323814988136,2022
Newcastle United v Brighton,0.042061466723680496,0.10701103881001472,3.1510624662041664,0.0,1.0461394265294075,1,1,4,0,2,2023-05-18,Newcastle United,Brighton,1,3,14,0,4,0.0,0.07469408586621284,0.5187988076359034,0.0,0.0,0,0,2,0,0,0,3,6,0,0,4.346274398267269,0.5934928935021162,4.346274398267269,0.5934928935021162,1.1952119320631027,0.07469408586621284,2022
Tottenham v Brentford,0.0,0.32463489565998316,1.2730994429439306,0.0,0.023318633437156677,0,0,6,0,1,2023-05-20,Tottenham,Brentford,0,7,13,0,1,0.0,0.016321567818522453,1.1371228285133839,0.0,0.0,0,0,4,0,0,0,1,10,0,0,1.6210529720410705,1.1534443963319063,1.6210529720410705,1.1534443963319063,0.34795352909713984,0.016321567818522453,2022
Bournemouth v Manchester United,0.053033825010061264,0.0,0.7414514757692814,0.0,0.021237971261143684,0,0,4,0,0,2023-05-20,Bournemouth,Manchester United,1,0,8,0,1,0.0,0.1654350869357586,1.533520114608109,0.0,0.01887073554098606,0,1,4,0,0,0,2,17,0,1,0.8157232720404863,1.7178259370848536,0.8157232720404863,1.7178259370848536,0.07427179627120495,0.18430582247674465,2022
Fulham v Crystal Palace,0.02746536396443844,0.1972426287829876,0.5876874085515738,0.7611688375473022,0.3816220760345459,1,0,1,1,1,2023-05-20,Fulham,Crystal Palace,1,3,5,1,1,0.049795880913734436,0.03699512779712677,0.7142200637608767,0.0,1.321369405835867,1,0,2,0,2,1,1,6,0,3,1.955186314880848,2.122380478307605,1.1940174773335457,2.122380478307605,0.6063300687819719,1.4081604145467281,2022
Liverpool v Aston Villa,0.0,0.10191845148801804,0.24795175343751907,0.0,0.568637490272522,0,1,3,0,1,2023-05-20,Liverpool,Aston Villa,0,2,7,0,1,0.0,0.0,0.3770013451576233,0.7611688375473022,0.33131143450737,0,0,2,0,1,0,0,4,1,1,0.9185076951980591,1.4694816172122955,0.9185076951980591,0.7083127796649933,0.67055594176054,0.33131143450737,2022
Wolverhampton Wanderers v Everton,0.04479648172855377,0.0,1.3095337618142366,0.0,0.0,0,0,5,0,0,2023-05-20,Wolverhampton Wanderers,Everton,1,0,12,0,0,0.12589120119810104,0.664718322455883,1.522901153191924,0.0,0.15624877996742725,0,0,4,0,0,2,2,10,0,5,1.3543302435427904,2.4697594568133354,1.3543302435427904,2.4697594568133354,0.04479648172855377,0.9468583036214113,2022
Nottingham Forest v Arsenal,0.0,0.0,1.0458078384399414,0.0,0.09389199316501617,0,0,2,0,0,2023-05-20,Nottingham Forest,Arsenal,0,0,5,0,1,0.0,0.15035392716526985,0.33984585851430893,0.0,0.0,0,0,3,0,0,0,4,7,0,0,1.1396998316049576,0.4901997856795788,1.1396998316049576,0.4901997856795788,0.09389199316501617,0.15035392716526985,2022
West Ham v Leeds,0.0,0.3376957103610039,2.1097314646467566,0.0,0.03257910814136267,0,2,5,0,1,2023-05-21,West Ham,Leeds,0,5,12,0,2,0.0,0.05236976779997349,0.5884782429784536,0.0,0.013042382895946503,0,1,2,0,0,0,2,9,0,1,2.480006283149123,0.6538903936743736,2.480006283149123,0.6538903936743736,0.37027481850236654,0.06541215069591999,2022
Brighton v Southampton,0.0,0.06632993184030056,2.1993185374885798,0.0,0.148534893989563,0,1,6,0,1,2023-05-21,Brighton,Southampton,0,2,22,0,2,0.03845875337719917,0.1573932096362114,0.6678065955638885,0.0,0.0,0,1,0,0,0,1,2,2,0,0,2.4141833633184433,0.8636585585772991,2.4141833633184433,0.8636585585772991,0.21486482582986355,0.19585196301341057,2022
Manchester City v Chelsea,0.0,0.11181274894624949,1.0599018316715956,0.0,0.04497532919049263,0,0,2,0,0,2023-05-21,Manchester City,Chelsea,0,4,10,0,1,0.0567525252699852,0.1134575866162777,0.939006207510829,0.0,0.04726439714431763,0,0,5,0,1,1,2,9,0,1,1.2166899098083377,1.1564807165414095,1.2166899098083377,1.1564807165414095,0.15678807813674212,0.21747450903058052,2022
Newcastle United v Leicester,0.0,1.3215236011892557,0.7860300689935684,0.0,0.0,0,0,3,0,0,2023-05-22,Newcastle United,Leicester,0,7,16,0,0,0.0,0.0,0.0,0.0,0.08390722423791885,0,0,0,0,1,0,0,0,0,1,2.107553670182824,0.08390722423791885,2.107553670182824,0.08390722423791885,1.3215236011892557,0.08390722423791885,2022
