fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Newcastle United v Crystal Palace,0.04340910166501999,0.0,0.49066072702407837,0.0,0.0,1,0,3,0,0,2016-04-30,Newcastle United,Crystal Palace,1,0,9,0,0,0.0,0.12363270111382008,0.16779189743101597,0.7611690163612366,0.0,0,1,1,1,0,0,3,5,1,0,0.5340698286890984,1.0525936149060726,0.5340698286890984,0.29142459854483604,0.04340910166501999,0.12363270111382008,2015
Stoke v Sunderland,0.03731260076165199,0.0,0.6290492033585906,0.0,0.018507400527596474,0,0,3,0,0,2016-04-30,Stoke,Sunderland,1,0,9,0,1,0.045364201068878174,0.2306016981601715,0.2968846969306469,0.7611690163612366,0.09865240007638931,1,0,3,1,0,1,4,6,1,2,0.6848692046478391,1.4326720125973225,0.6848692046478391,0.6715029962360859,0.055820001289248466,0.374618299305439,2015
Watford v Aston Villa,0.18664780259132385,0.26658089458942413,0.8750754995271564,0.0,0.038648899644613266,1,0,4,0,0,2016-04-30,Watford,Aston Villa,2,3,12,0,1,0.0,0.11859200149774551,0.3212826978415251,0.0,0.0519183985888958,0,1,1,0,0,0,1,5,0,1,1.3669530963525176,0.4917930979281664,1.3669530963525176,0.4917930979281664,0.49187759682536125,0.1705104000866413,2015
West Bromwich Albion v West Ham,0.05859789997339249,0.18442440126091242,1.4784327885136008,0.0,0.0,1,1,1,0,0,2016-04-30,West Bromwich Albion,West Ham,1,4,10,0,0,0.0,0.10371100157499313,1.1681192088872194,0.0,0.0,0,0,4,0,0,0,1,7,0,0,1.7214550897479057,1.2718302104622126,1.7214550897479057,1.2718302104622126,0.2430223012343049,0.10371100157499313,2015
Arsenal v Norwich,0.0,0.06137049850076437,0.6803585924208164,0.0,0.039778899401426315,0,0,3,0,0,2016-04-30,Arsenal,Norwich,0,2,11,0,1,0.06507070362567902,0.06420819833874702,0.411630604416132,0.0,0.037871699780225754,0,0,3,0,0,1,2,8,0,1,0.7815079903230071,0.5787812061607838,0.7815079903230071,0.5787812061607838,0.10114939790219069,0.1671506017446518,2015
Swansea v Liverpool,0.0,0.6194831933826208,1.061783790588379,0.0,0.6615455057471991,0,1,7,0,1,2016-05-01,Swansea,Liverpool,0,3,13,0,2,0.054143499583005905,0.49944400135427713,0.22259859647601843,0.0,0.0,0,1,2,0,0,1,3,7,0,0,2.3428124897181988,0.7761860974133015,2.3428124897181988,0.7761860974133015,1.2810286991298199,0.553587500937283,2015
Manchester United v Leicester,0.22483660280704498,0.08385090157389641,0.8610914070159197,0.0,0.015519799664616585,1,1,3,0,1,2016-05-01,Manchester United,Leicester,3,2,15,0,1,0.0,0.3499415935948491,0.3069917019456625,0.0,0.5092854853719473,0,1,1,0,1,0,4,6,0,4,1.1852987110614777,1.166218780912459,1.1852987110614777,1.166218780912459,0.324207304045558,0.8592270789667964,2015
Southampton v Manchester City,0.0,1.1941726878285408,1.7663064152002335,0.0,0.0,0,3,4,0,0,2016-05-01,Southampton,Manchester City,0,5,9,0,0,0.0,0.0,1.1271927114576101,0.0,0.0,0,0,5,0,0,0,0,6,0,0,2.9604791030287743,1.1271927114576101,2.9604791030287743,1.1271927114576101,1.1941726878285408,0.0,2015
Chelsea v Tottenham,0.0,0.3955199923366308,0.3864646013826132,0.0,0.03462580032646656,0,1,4,0,0,2016-05-02,Chelsea,Tottenham,0,3,8,0,2,0.037933100014925,0.043909501284360886,1.828295223414898,0.0,0.0,0,1,4,0,0,1,2,13,0,0,0.8166103940457106,1.9101378247141838,0.8166103940457106,1.9101378247141838,0.4301457926630974,0.08184260129928589,2015
Norwich v Manchester United,0.0,0.10416500270366669,0.7909547910094261,0.0,0.47312699258327484,0,0,2,0,0,2016-05-07,Norwich,Manchester United,0,1,5,0,2,0.11925849691033363,0.5369078945368528,0.8272731993347406,0.0,0.0,0,0,2,0,0,2,3,10,0,0,1.3682467862963676,1.483439590781927,1.3682467862963676,1.483439590781927,0.5772919952869415,0.6561663914471865,2015
Aston Villa v Newcastle United,0.0,0.0,0.012210099957883358,0.0,0.019005300477147102,0,0,0,0,0,2016-05-07,Aston Villa,Newcastle United,0,0,1,0,1,0.05898530036211014,0.0,0.6455358043313026,0.0,0.3917419910430908,1,0,2,0,0,1,0,7,0,1,0.03121540043503046,1.0962630957365036,0.03121540043503046,1.0962630957365036,0.019005300477147102,0.45072729140520096,2015
Bournemouth v West Bromwich Albion,0.03722349926829338,0.017047900706529617,0.7626043986529112,0.0,0.0,1,0,3,0,0,2016-05-07,Bournemouth,West Bromwich Albion,1,1,10,0,0,0.0,0.0,0.5833359891548753,0.7611690163612366,0.0,0,0,3,1,0,0,0,11,1,0,0.8168757986277342,1.3445050055161119,0.8168757986277342,0.5833359891548753,0.054271399974823,0.0,2015
Crystal Palace v Stoke,0.10453609749674797,0.0628248006105423,1.121498472057283,0.0,0.025620099157094955,1,0,3,0,0,2016-05-07,Crystal Palace,Stoke,2,1,13,0,1,0.05513739958405495,0.08401690144091845,1.1385097904130816,0.0,0.0,0,1,2,0,0,1,3,8,0,0,1.3144794693216681,1.277664091438055,1.3144794693216681,1.277664091438055,0.19298099726438522,0.1391543010249734,2015
Sunderland v Chelsea,0.10038929805159569,0.035833701491355896,0.4977616034448147,0.0,0.13989260233938694,0,0,3,0,1,2016-05-07,Sunderland,Chelsea,2,1,9,0,2,0.19951879978179932,0.0,1.577253818511963,0.0,0.0,1,0,7,0,0,2,0,7,0,0,0.7738772053271532,1.7767726182937622,0.7738772053271532,1.7767726182937622,0.2761156018823385,0.19951879978179932,2015
West Ham v Swansea,0.10098549723625183,1.1805317923426628,1.546694110147655,0.0,0.0,0,4,3,0,0,2016-05-07,West Ham,Swansea,2,6,17,0,0,0.0,0.07362979650497437,2.4113734383136034,0.0,0.0,0,0,6,0,0,0,2,12,0,0,2.8282113997265697,2.4850032348185778,2.8282113997265697,2.4850032348185778,1.2815172895789146,0.07362979650497437,2015
Leicester v Everton,0.10425510257482529,0.710973909124732,2.095257807523012,1.5223380327224731,0.0787397027015686,0,0,7,1,0,2016-05-07,Leicester,Everton,2,11,16,2,1,0.0,0.3237392082810402,0.9781043166294694,0.0,0.0,0,1,4,0,0,0,2,7,0,0,4.511564554646611,1.3018435249105096,2.989226521924138,1.3018435249105096,0.8939687144011259,0.3237392082810402,2015
Tottenham v Southampton,0.05385009944438934,0.10286760050803423,1.9028680212795734,0.0,0.5015180110931396,0,0,5,0,1,2016-05-08,Tottenham,Southampton,1,5,13,0,1,0.0,0.0,1.3084495030343533,0.0,0.0,0,0,2,0,0,0,0,10,0,0,2.5611037323251367,1.3084495030343533,2.5611037323251367,1.3084495030343533,0.6582357110455632,0.0,2015
Liverpool v Watford,0.08975669741630554,0.14347750693559647,1.7756170677021146,0.0,0.43843249790370464,0,0,4,0,1,2016-05-08,Liverpool,Watford,1,2,13,0,3,0.10410399734973907,0.25691485311836004,0.5756740532815456,0.0,0.0,0,0,3,0,0,1,4,9,0,0,2.4472837699577212,0.9366929037496448,2.4472837699577212,0.9366929037496448,0.6716667022556067,0.3610188504680991,2015
Manchester City v Arsenal,0.06802599877119064,0.0818943977355957,0.6038300972431898,0.0,0.0,1,0,2,0,0,2016-05-08,Manchester City,Arsenal,1,2,11,0,0,0.0,0.24396400153636932,0.8368709087371826,0.0,0.0,0,1,1,0,0,0,1,4,0,0,0.7537504937499762,1.080834910273552,0.7537504937499762,1.080834910273552,0.14992039650678635,0.24396400153636932,2015
West Ham v Manchester United,0.10559259727597237,0.3230298962444067,0.7517407909035683,0.0,0.9541076123714447,0,0,3,0,2,2016-05-10,West Ham,Manchester United,2,5,8,0,5,0.0,0.0,0.6359868105500937,0.0,0.0,0,0,2,0,0,0,0,3,0,0,2.134470896795392,0.6359868105500937,2.134470896795392,0.6359868105500937,1.3827301058918238,0.0,2015
Norwich v Watford,0.06107949838042259,0.0677184984087944,2.3407961260527372,0.0,0.0,0,1,5,0,0,2016-05-11,Norwich,Watford,1,3,14,0,0,0.060581400990486145,0.0,1.7106087738648057,0.0,0.0,0,0,7,0,0,1,0,12,0,0,2.4695941228419542,1.7711901748552918,2.4695941228419542,1.7711901748552918,0.128797996789217,0.060581400990486145,2015
Sunderland v Everton,0.04855220019817352,1.6001163478940725,0.7522623054683208,0.0,0.04794289916753769,1,3,2,0,1,2016-05-11,Sunderland,Everton,1,4,8,0,1,0.0,0.5920177819207311,0.4548314977437258,0.0,0.1187789998948574,0,2,2,0,2,0,4,11,0,2,2.4488737527281046,1.1656282795593143,2.4488737527281046,1.1656282795593143,1.6966114472597837,0.7107967818155885,2015
Liverpool v Chelsea,0.09680979698896408,0.3187073990702629,1.354365880601108,0.0,0.07369039952754974,0,3,5,0,0,2016-05-11,Liverpool,Chelsea,2,5,20,0,1,0.0,0.0,0.785373305901885,0.0,0.026894300244748592,0,0,7,0,0,0,0,11,0,2,1.8435734761878848,0.8122676061466336,1.8435734761878848,0.8122676061466336,0.48920759558677673,0.026894300244748592,2015
Arsenal v Aston Villa,0.10197100043296814,0.0,3.1773520931601524,0.0,0.12274699658155441,0,0,6,0,1,2016-05-15,Arsenal,Aston Villa,1,0,14,0,1,0.0,0.058415401726961136,0.16431529819965363,0.0,0.0,0,1,1,0,0,0,1,5,0,0,3.402070090174675,0.22273069992661476,3.402070090174675,0.22273069992661476,0.22471799701452255,0.058415401726961136,2015
Chelsea v Leicester,0.07959339767694473,0.020810799673199654,0.9990782029926777,0.7611690163612366,0.0,0,0,3,1,0,2016-05-15,Chelsea,Leicester,1,1,14,1,0,0.0,0.08880849927663803,1.1460995804518461,0.0,0.0,0,0,5,0,0,0,2,16,0,0,1.8606514167040586,1.2349080797284842,1.099482400342822,1.2349080797284842,0.10040419735014439,0.08880849927663803,2015
Everton v Norwich,0.09368070214986801,0.0,1.5528987757861614,0.7611690163612366,0.0,0,0,7,1,0,2016-05-15,Everton,Norwich,2,0,12,1,0,0.0,0.16440429911017418,0.26575549971312284,0.0,0.0,0,0,2,0,0,0,5,6,0,0,2.407748494297266,0.430159798823297,1.6465794779360294,0.430159798823297,0.09368070214986801,0.16440429911017418,2015
Newcastle United v Tottenham,0.0,0.039854200556874275,1.620575413107872,0.7611690163612366,0.017346400767564774,0,0,9,1,0,2016-05-15,Newcastle United,Tottenham,0,2,15,1,1,0.11437100172042847,0.061404100619256496,0.6933069974184036,0.0,0.0,0,0,5,0,0,1,3,14,0,0,2.4389450307935476,0.8690820997580886,1.677776014432311,0.8690820997580886,0.05720060132443905,0.17577510233968496,2015
Southampton v Crystal Palace,0.08360439911484718,0.0,1.361030077561736,0.7611690163612366,0.11697600036859512,0,0,4,1,0,2016-05-15,Southampton,Crystal Palace,2,0,15,1,1,0.0,0.4292304990813136,0.8239588849246502,0.0,0.0,0,1,3,0,0,0,4,12,0,0,2.322779493406415,1.2531893840059638,1.5616104770451784,1.2531893840059638,0.2005803994834423,0.4292304990813136,2015
Stoke v West Ham,0.0,0.07828990370035172,0.21044674096629024,0.0,0.0,0,1,3,0,0,2016-05-15,Stoke,West Ham,0,1,6,0,0,0.0,1.1259255073964596,1.7364798812195659,0.0,0.09163499902933836,0,4,2,0,0,0,7,11,0,2,0.28873664466664195,2.954040387645364,0.28873664466664195,2.954040387645364,0.07828990370035172,1.217560506425798,2015
Swansea v Manchester City,0.052256498485803604,0.030485600233078003,0.032861500047147274,0.0,0.0,1,0,0,0,0,2016-05-15,Swansea,Manchester City,1,1,2,0,0,0.0,0.10300999879837036,2.2899317257106304,0.0,0.0,0,0,5,0,0,0,1,17,0,0,0.11560359876602888,2.392941724509001,0.11560359876602888,2.392941724509001,0.08274209871888161,0.10300999879837036,2015
Watford v Sunderland,0.0,0.5444801105186343,0.6481070388108492,0.7611690163612366,0.0,0,2,3,1,0,2016-05-15,Watford,Sunderland,0,5,14,1,0,0.0,0.0,0.9088163804262877,0.0,0.0,0,0,4,0,0,0,0,6,0,0,1.95375616569072,0.9088163804262877,1.1925871493294835,0.9088163804262877,0.5444801105186343,0.0,2015
West Bromwich Albion v Liverpool,0.0,0.9786861883476377,0.2749022962525487,0.0,0.6353185903280973,0,0,1,0,0,2016-05-15,West Bromwich Albion,Liverpool,0,5,6,0,2,0.09473489969968796,0.0,0.32514199521392584,0.0,0.0,0,0,3,0,0,1,0,6,0,0,1.8889070749282837,0.4198768949136138,1.8889070749282837,0.4198768949136138,1.614004778675735,0.09473489969968796,2015
Manchester United v Bournemouth,0.0,0.03184899874031544,1.6892377249896526,0.0,0.0,0,1,4,0,0,2016-05-17,Manchester United,Bournemouth,0,2,11,0,0,0.0,0.0,0.46124690398573875,0.0,0.04222450032830238,0,0,0,0,0,0,0,6,0,1,1.721086723729968,0.5034714043140411,1.721086723729968,0.5034714043140411,0.03184899874031544,0.04222450032830238,2015
