fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Manchester United v Arsenal,0.05072940140962601,0.21274130512028933,1.488755114376545,0.0,0.0,0,0,2,0,0,2018-04-29,Manchester United,Arsenal,1,4,12,0,0,0.0,0.0,0.6515404097735882,0.0,0.0,0,0,3,0,0,0,0,8,0,0,1.7522258209064603,0.6515404097735882,1.7522258209064603,0.6515404097735882,0.26347070652991533,0.0,2017
Tottenham v Watford,0.0,0.21340529806911945,1.5289858868345618,0.0,0.030532000586390495,0,0,3,0,0,2018-04-30,Tottenham,Watford,0,4,8,0,1,0.0,0.0,1.4238484958186746,0.0,0.01219830010086298,0,0,5,0,0,0,0,12,0,1,1.7729231854900718,1.4360467959195375,1.7729231854900718,1.4360467959195375,0.24393729865550995,0.01219830010086298,2017
Brighton v Manchester United,0.0,0.06641249917447567,0.8563587106764317,0.0,0.0,0,0,4,0,0,2018-05-04,Brighton,Manchester United,0,2,9,0,0,0.17780639231204987,0.0632471963763237,0.41139029897749424,0.0,0.0,0,0,3,0,0,2,1,13,0,0,0.9227712098509073,0.6524438876658678,0.9227712098509073,0.6524438876658678,0.06641249917447567,0.24105358868837357,2017
Stoke v Crystal Palace,0.0663285031914711,0.0,0.5592835061252117,0.0,0.12456300109624863,1,0,1,0,0,2018-05-05,Stoke,Crystal Palace,1,0,5,0,1,0.0,0.043489500880241394,1.2563638892024755,0.0,0.014860499650239944,0,0,2,0,0,0,2,10,0,1,0.7501750104129314,1.3147138897329569,0.7501750104129314,1.3147138897329569,0.19089150428771973,0.05835000053048134,2017
Bournemouth v Swansea,0.0,0.06971959955990314,1.5805115085095167,0.0,0.045951999723911285,0,1,3,0,1,2018-05-05,Bournemouth,Swansea,0,2,9,0,1,0.0,0.021169000305235386,0.7658249139785767,0.0,0.22838549595326185,0,0,1,0,2,0,2,7,0,3,1.6961831077933311,1.015379410237074,1.6961831077933311,1.015379410237074,0.11567159928381443,0.24955449625849724,2017
Leicester v West Ham,0.04744210094213486,0.08200990222394466,0.2636968996375799,0.0,0.0,0,0,1,0,0,2018-05-05,Leicester,West Ham,1,2,8,0,0,0.0,0.0,1.3402502294629812,0.0,0.09002020210027695,0,0,2,0,1,0,0,11,0,2,0.39314890280365944,1.4302704315632582,0.39314890280365944,1.4302704315632582,0.12945200316607952,0.09002020210027695,2017
Watford v Newcastle United,0.0,0.0,1.9647093694657087,0.7611690163612366,0.6583354631438851,0,0,5,1,2,2018-05-05,Watford,Newcastle United,0,0,7,1,3,0.0,0.04715380072593689,0.5542482193559408,0.0,0.012498999945819378,0,0,1,0,0,0,1,6,0,1,3.3842138489708304,0.6139010200276971,2.623044832609594,0.6139010200276971,0.6583354631438851,0.05965280067175627,2017
West Bromwich Albion v Tottenham,0.0,1.0321393758058548,0.03332190029323101,0.0,0.15846730023622513,0,1,0,0,0,2018-05-05,West Bromwich Albion,Tottenham,0,2,2,0,2,0.1455555036664009,0.2019749954342842,0.6219501132145524,0.0,0.0,1,0,4,0,0,3,3,9,0,0,1.223928576335311,0.9694806123152375,1.223928576335311,0.9694806123152375,1.19060667604208,0.3475304991006851,2017
Everton v Southampton,0.07229380309581757,0.11219159886240959,0.22434820048511028,0.0,0.012057499960064888,1,0,2,0,0,2018-05-05,Everton,Southampton,1,2,5,0,1,0.07866640016436577,0.0,0.5563291842117906,0.0,0.0,1,0,4,0,0,2,0,8,0,0,0.42089110240340233,0.6349955843761563,0.42089110240340233,0.6349955843761563,0.19654290191829205,0.07866640016436577,2017
Manchester City v Huddersfield,0.0,0.19797790423035622,0.5884322514757514,0.0,0.0,0,1,1,0,0,2018-05-06,Manchester City,Huddersfield,0,5,10,0,0,0.0,0.0,0.1597796007990837,0.0,0.3858709931373596,0,0,2,0,1,0,0,4,0,1,0.7864101557061076,0.5456505939364433,0.7864101557061076,0.5456505939364433,0.19797790423035622,0.3858709931373596,2017
Arsenal v Burnley,0.0,0.0,2.9809778798371553,0.0,0.0,0,0,8,0,0,2018-05-06,Arsenal,Burnley,0,0,16,0,0,0.0,0.08331310003995895,0.13339680153876543,0.0,0.0,0,0,2,0,0,0,2,4,0,0,2.9809778798371553,0.21670990157872438,2.9809778798371553,0.21670990157872438,0.0,0.08331310003995895,2017
Chelsea v Liverpool,0.0,0.10461299866437912,0.7015538979321718,0.0,0.0,0,0,4,0,0,2018-05-06,Chelsea,Liverpool,0,1,11,0,0,0.0,0.0,0.4270019046962261,0.0,0.0,0,0,5,0,0,0,0,10,0,0,0.8061668965965509,0.4270019046962261,0.8061668965965509,0.4270019046962261,0.10461299866437912,0.0,2017
Swansea v Southampton,0.05138619989156723,0.015676500275731087,0.32255769800394773,0.0,0.0,0,0,3,0,0,2018-05-08,Swansea,Southampton,1,1,9,0,0,0.0,1.2218964025378227,0.3435199921950698,0.0,0.0,0,4,4,0,0,0,5,8,0,0,0.38962039817124605,1.5654163947328925,0.38962039817124605,1.5654163947328925,0.06706270016729832,1.2218964025378227,2017
Chelsea v Huddersfield,0.0,0.6466240882873535,1.261379100382328,0.0,0.38603800535202026,0,1,4,0,0,2018-05-09,Chelsea,Huddersfield,0,7,14,0,1,0.0,0.0,0.7642166027799249,0.0,0.0,0,0,2,0,0,0,0,3,0,0,2.294041194021702,0.7642166027799249,2.294041194021702,0.7642166027799249,1.0326620936393738,0.0,2017
Leicester v Arsenal,0.09707330167293549,0.1376072010025382,0.9573887009173632,0.7611690163612366,0.2447730004787445,2,1,5,1,1,2018-05-09,Leicester,Arsenal,2,4,11,1,1,0.0,0.33494529873132706,1.455234507098794,0.0,0.02524399943649769,0,3,4,0,0,0,5,8,0,1,2.198011220432818,1.8154238052666187,1.4368422040715814,1.8154238052666187,0.4794535031542182,0.36018929816782475,2017
Manchester City v Brighton,0.0555276982486248,0.06258179899305105,1.529536304064095,0.0,0.0,0,1,6,0,0,2018-05-09,Manchester City,Brighton,1,2,16,0,0,0.0,0.0,0.98736363183707,0.0,0.02202400006353855,0,0,2,0,1,0,0,5,0,1,1.6476458013057709,1.0093876319006085,1.6476458013057709,1.0093876319006085,0.11810949724167585,0.02202400006353855,2017
Tottenham v Newcastle United,0.057169001549482346,0.08322909846901894,0.6713633835315704,0.0,0.023479599505662918,1,0,5,0,1,2018-05-09,Tottenham,Newcastle United,1,2,7,0,1,0.16537299752235413,0.06351299956440926,0.592491602525115,0.0,0.00832149013876915,0,1,2,0,0,1,2,10,0,1,0.8352410830557346,0.8296990897506475,0.8352410830557346,0.8296990897506475,0.1638776995241642,0.23720748722553253,2017
West Ham v Manchester United,0.04991630092263222,0.0,0.7251845002174377,0.0,0.007942410185933113,0,0,1,0,1,2018-05-10,West Ham,Manchester United,1,0,7,0,1,0.0,0.09273069631308317,0.4935940532013774,0.0,0.015768900513648987,0,1,5,0,0,0,2,13,0,1,0.7830432113260031,0.6020936500281096,0.7830432113260031,0.6020936500281096,0.05785871110856533,0.10849959682673216,2017
Burnley v Bournemouth,0.0,0.09438297059386969,1.2572702467441559,0.0,0.0,0,1,3,0,0,2018-05-13,Burnley,Bournemouth,0,4,8,0,0,0.0,0.20951219834387302,1.1621579006314278,0.0,0.018577199429273605,0,0,5,0,0,0,5,10,0,1,1.3516532173380256,1.3902472984045744,1.3516532173380256,1.3902472984045744,0.09438297059386969,0.22808939777314663,2017
Crystal Palace v West Bromwich Albion,0.0,0.0,2.296452732756734,0.0,0.068682000041008,0,0,4,0,1,2018-05-13,Crystal Palace,West Bromwich Albion,0,0,10,0,1,0.06268340349197388,0.014907799661159515,0.1384124057367444,0.0,0.0,0,0,1,0,0,1,1,5,0,0,2.365134732797742,0.2160036088898778,2.365134732797742,0.2160036088898778,0.068682000041008,0.07759120315313339,2017
Huddersfield v Arsenal,0.0,0.5171826910227537,0.6954555008560419,0.0,0.09841860085725784,0,0,2,0,1,2018-05-13,Huddersfield,Arsenal,0,8,8,0,2,0.07834900170564651,0.5531132165342569,1.7007337138056755,0.0,0.0,0,0,4,0,0,1,2,6,0,0,1.3110567927360535,2.332195932045579,1.3110567927360535,2.332195932045579,0.6156012918800116,0.6314622182399035,2017
Liverpool v Brighton,0.0,0.40399949345737696,3.273358330130577,0.0,0.0,0,1,9,0,0,2018-05-13,Liverpool,Brighton,0,2,20,0,0,0.0,0.0,0.0408166004344821,0.0,0.0,0,0,1,0,0,0,0,2,0,0,3.677357823587954,0.0408166004344821,3.677357823587954,0.0408166004344821,0.40399949345737696,0.0,2017
Manchester United v Watford,0.0,0.0334026999771595,0.42464750446379185,0.0,0.0,0,0,1,0,0,2018-05-13,Manchester United,Watford,0,2,5,0,0,0.03500330075621605,0.11230719834566116,0.5069780014455318,0.0,0.0,0,2,1,0,0,1,2,4,0,0,0.45805020444095135,0.6542885005474091,0.45805020444095135,0.6542885005474091,0.0334026999771595,0.1473104991018772,2017
Newcastle United v Chelsea,0.0,0.0,1.7557911267504096,0.0,0.7839130163192749,0,0,5,0,1,2018-05-13,Newcastle United,Chelsea,0,0,15,0,1,0.0,0.0,0.843284385278821,0.0,0.0,0,0,2,0,0,0,0,6,0,0,2.5397041430696845,0.843284385278821,2.5397041430696845,0.843284385278821,0.7839130163192749,0.0,2017
Southampton v Manchester City,0.0,0.035648901015520096,0.40885989740490913,0.0,0.06211400032043457,0,0,2,0,0,2018-05-13,Southampton,Manchester City,0,1,5,0,2,0.07490310072898865,0.17563510034233332,0.5150752011686563,0.0,0.0,0,1,1,0,0,1,6,6,0,0,0.5066227987408638,0.7656134022399783,0.5066227987408638,0.7656134022399783,0.09776290133595467,0.25053820107132196,2017
Swansea v Stoke,0.15206459909677505,0.0900747012346983,1.469673253595829,0.0,0.03764380142092705,0,0,9,0,1,2018-05-13,Swansea,Stoke,2,2,20,0,1,0.0,0.0,0.6447795908898115,0.7611690163612366,0.3484160006046295,0,0,3,1,1,0,0,6,1,1,1.7494563553482294,1.7543646078556776,1.7494563553482294,0.993195591494441,0.2797831017524004,0.3484160006046295,2017
Tottenham v Leicester,0.06323029845952988,0.04721579886972904,1.6384682254865766,0.0,0.0835702009499073,0,1,4,0,1,2018-05-13,Tottenham,Leicester,1,2,9,0,2,0.0,0.21343699656426907,0.9626727886497974,0.0,0.09747789986431599,0,1,7,0,1,0,3,11,0,3,1.8324845237657428,1.2735876850783825,1.8324845237657428,1.2735876850783825,0.19401629827916622,0.31091489642858505,2017
West Ham v Everton,0.06967250257730484,0.04813829995691776,1.0651747919619083,0.0,0.0,0,0,4,0,0,2018-05-13,West Ham,Everton,1,2,12,0,0,0.0,0.6839946955442429,0.9946779096499085,0.0,0.0,0,1,6,0,0,0,3,11,0,0,1.182985594496131,1.6786726051941514,1.182985594496131,1.6786726051941514,0.1178108025342226,0.6839946955442429,2017
